,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
2410,1168.0,1664.0,2560.0,1088.0,1408.0,1664.0,7008.0,1584.0,2640.0,1088.0,1408.0,2064.0,1328.0,2816.0,1168.0,1248.0,5200.0,7920.0,1248.0,1488.0,7840.0,1328.0,1824.0,1248.0,1408.0,1584.0,7008.0,1744.0,1328.0,1488.0,1248.0,1408.0,2560.0,1328.0,1584.0,7088.0,1248.0,1488.0,1168.0
2411,1248.0,1984.0,2560.0,1168.0,1248.0,1824.0,7088.0,1904.0,1488.0,1088.0,1328.0,1584.0,1088.0,2480.0,1248.0,1328.0,5536.0,7264.0,1328.0,1664.0,7920.0,1328.0,1664.0,1488.0,1168.0,1744.0,7088.0,1664.0,1408.0,1984.0,1248.0,1824.0,2560.0,1248.0,1984.0,7088.0,1088.0,1824.0,1008.0
2412,1248.0,1824.0,2480.0,1248.0,1168.0,1488.0,7264.0,1488.0,1088.0,1008.0,1328.0,1744.0,1088.0,2560.0,1248.0,1248.0,6112.0,7088.0,1248.0,1488.0,7424.0,1328.0,1488.0,1328.0,1248.0,1488.0,7504.0,1488.0,1328.0,1584.0,1168.0,1488.0,2480.0,1248.0,1664.0,7088.0,1248.0,1408.0,1088.0
2413,1328.0,1664.0,2560.0,1328.0,1168.0,1744.0,7504.0,1744.0,1088.0,1008.0,1328.0,1824.0,1328.0,2480.0,1248.0,1328.0,7168.0,7088.0,1248.0,2064.0,7264.0,1328.0,1824.0,1584.0,1248.0,1824.0,7168.0,1664.0,1328.0,1664.0,1168.0,1984.0,2640.0,1168.0,1984.0,7264.0,1168.0,1984.0,912.0
2414,1328.0,1664.0,2560.0,1744.0,1088.0,1488.0,7264.0,1744.0,912.0,1088.0,1408.0,1664.0,1008.0,2480.0,1248.0,1248.0,7664.0,7088.0,1328.0,1664.0,7168.0,1248.0,1488.0,1248.0,1328.0,1584.0,7088.0,1488.0,1328.0,1664.0,1328.0,1744.0,2640.0,1248.0,1744.0,7264.0,1328.0,1744.0,1168.0
2415,1328.0,1488.0,2560.0,1488.0,1168.0,1984.0,8320.0,1664.0,1088.0,2320.0,1408.0,1904.0,1008.0,2736.0,1328.0,1408.0,7504.0,7344.0,1328.0,1664.0,7344.0,1168.0,1904.0,1584.0,1168.0,1824.0,9232.0,1904.0,1408.0,1664.0,1408.0,1664.0,2400.0,1328.0,1584.0,7264.0,1408.0,2064.0,1088.0
2416,1328.0,1984.0,2560.0,1408.0,1168.0,1744.0,9152.0,1904.0,1248.0,2480.0,1328.0,1488.0,1328.0,2480.0,1168.0,1248.0,7584.0,7264.0,1088.0,1824.0,7344.0,1168.0,1584.0,1408.0,1168.0,1744.0,9072.0,1488.0,1488.0,1824.0,1488.0,1824.0,2816.0,1328.0,1664.0,8656.0,1408.0,1984.0,1168.0
2417,1328.0,1664.0,2640.0,1408.0,2240.0,1744.0,8736.0,1488.0,1248.0,2640.0,1328.0,1984.0,1664.0,2480.0,1248.0,1248.0,7088.0,8160.0,1168.0,1488.0,7264.0,1248.0,1664.0,1744.0,1248.0,1984.0,8416.0,1584.0,1328.0,1408.0,1408.0,1488.0,2736.0,1248.0,1664.0,8896.0,1328.0,1488.0,1168.0
2418,1328.0,1984.0,2560.0,1248.0,2480.0,1904.0,7664.0,1984.0,1248.0,1744.0,1328.0,1744.0,1168.0,2736.0,1248.0,1248.0,7264.0,9072.0,1168.0,1824.0,8816.0,1168.0,1904.0,1664.0,1168.0,1984.0,7584.0,1824.0,1328.0,1488.0,1408.0,1664.0,2560.0,1248.0,1904.0,8320.0,1168.0,1744.0,1168.0
2419,1328.0,2064.0,2400.0,1408.0,2896.0,1488.0,7168.0,1664.0,1088.0,1088.0,1248.0,1584.0,1248.0,2736.0,1168.0,1248.0,7264.0,8736.0,1248.0,1744.0,9072.0,1088.0,1488.0,1904.0,1088.0,1488.0,7088.0,1408.0,1408.0,1488.0,1168.0,1744.0,2896.0,1328.0,1408.0,7424.0,1088.0,1584.0,1008.0
2420,1248.0,1584.0,2560.0,1408.0,1904.0,1824.0,7264.0,1824.0,1088.0,1008.0,1248.0,1984.0,1248.0,2640.0,1168.0,1328.0,7664.0,7744.0,1248.0,1744.0,8656.0,1168.0,1904.0,1408.0,1168.0,1584.0,6928.0,1904.0,1328.0,1664.0,1248.0,1584.0,2816.0,1328.0,1664.0,7008.0,1168.0,1824.0,1088.0
2421,1248.0,1904.0,2480.0,1328.0,1488.0,2064.0,7264.0,1904.0,1168.0,912.0,1248.0,1664.0,1248.0,2816.0,1088.0,1328.0,8080.0,7264.0,1248.0,1744.0,7584.0,1248.0,1664.0,1248.0,1328.0,1664.0,7088.0,1488.0,1248.0,1744.0,1248.0,1664.0,2736.0,1328.0,1664.0,7008.0,1088.0,1824.0,1168.0
2422,1328.0,1984.0,2480.0,1328.0,1328.0,1664.0,7344.0,1488.0,1088.0,912.0,1168.0,1824.0,1088.0,2560.0,1408.0,1328.0,7664.0,7008.0,1168.0,1488.0,7168.0,1248.0,1904.0,1584.0,1248.0,1664.0,7664.0,1904.0,1328.0,1824.0,1328.0,1488.0,2640.0,1328.0,1584.0,7264.0,1248.0,1584.0,1168.0
2423,1488.0,2064.0,2480.0,1248.0,1248.0,1584.0,8160.0,1664.0,1008.0,912.0,1248.0,1488.0,1088.0,2640.0,1408.0,1584.0,7504.0,7008.0,1584.0,1824.0,7088.0,1248.0,1824.0,1488.0,1328.0,1904.0,7584.0,1744.0,1584.0,1904.0,1248.0,2400.0,2480.0,1488.0,1904.0,7088.0,1168.0,1904.0,1088.0
2424,1328.0,1664.0,2400.0,1328.0,1328.0,1408.0,7504.0,1328.0,1168.0,1088.0,1408.0,1904.0,1088.0,2976.0,1248.0,2240.0,7424.0,7168.0,1248.0,1328.0,7168.0,1248.0,1488.0,1248.0,1248.0,1408.0,7264.0,1664.0,1488.0,1664.0,1328.0,2896.0,2640.0,1408.0,1584.0,7920.0,1248.0,1488.0,1168.0
2425,1328.0,1744.0,2480.0,1408.0,1328.0,1824.0,7264.0,1824.0,1248.0,1168.0,1408.0,1664.0,1168.0,2816.0,1088.0,2816.0,7264.0,7424.0,1168.0,1664.0,7264.0,1328.0,1744.0,1328.0,1664.0,1744.0,7088.0,1664.0,1328.0,1824.0,1248.0,2976.0,2640.0,1408.0,1984.0,7264.0,1328.0,1904.0,1088.0
2426,1408.0,1824.0,2736.0,1248.0,1328.0,1488.0,7168.0,1664.0,1168.0,1008.0,1408.0,1664.0,1088.0,2736.0,1088.0,2240.0,7504.0,7168.0,1168.0,1584.0,8080.0,1328.0,1584.0,1584.0,2240.0,1488.0,7088.0,1824.0,1328.0,1664.0,1168.0,1744.0,2400.0,1328.0,2064.0,7088.0,1248.0,1904.0,1008.0
2427,1328.0,1664.0,3712.0,1088.0,1248.0,1744.0,7088.0,1664.0,1168.0,1008.0,2064.0,1744.0,1088.0,2976.0,1328.0,1584.0,5440.0,7168.0,1328.0,1824.0,7344.0,1168.0,2064.0,1664.0,2736.0,1664.0,7168.0,1824.0,1328.0,1584.0,1088.0,1744.0,2560.0,1408.0,1824.0,7008.0,1248.0,1744.0,1008.0
2428,1248.0,2064.0,3712.0,1008.0,1248.0,1664.0,7344.0,1744.0,1248.0,1088.0,2560.0,2240.0,1248.0,2640.0,1328.0,1248.0,4544.0,7168.0,1328.0,1824.0,7168.0,1248.0,1824.0,1248.0,1744.0,1904.0,7344.0,1744.0,1328.0,1824.0,1168.0,1664.0,2480.0,1328.0,1824.0,7008.0,1328.0,1904.0,1088.0
2429,1328.0,1584.0,3472.0,1088.0,1168.0,1984.0,7088.0,2064.0,1088.0,1168.0,2560.0,2240.0,1328.0,2640.0,1328.0,1408.0,4288.0,7168.0,1328.0,1328.0,7264.0,1168.0,2064.0,1488.0,1248.0,1664.0,7168.0,1904.0,1408.0,1488.0,1088.0,1584.0,2560.0,1328.0,1408.0,7344.0,1248.0,1824.0,1168.0
2430,1248.0,2320.0,3888.0,1088.0,1328.0,1824.0,7344.0,1904.0,1088.0,1088.0,1408.0,1744.0,1088.0,2640.0,1328.0,1248.0,4048.0,7664.0,1168.0,1824.0,7088.0,1328.0,1984.0,1488.0,1248.0,1904.0,8736.0,1744.0,1408.0,2064.0,1248.0,1904.0,2736.0,1248.0,1904.0,7088.0,1168.0,1824.0,1168.0
2431,1248.0,1904.0,3312.0,1008.0,1328.0,1488.0,9312.0,1584.0,1168.0,1248.0,1328.0,1824.0,1248.0,2560.0,1408.0,1248.0,1984.0,7344.0,1248.0,1408.0,7504.0,1168.0,1584.0,1984.0,1168.0,1584.0,8992.0,1584.0,1488.0,1744.0,1408.0,1488.0,2480.0,1328.0,1488.0,7744.0,1248.0,1584.0,1008.0
2432,1328.0,1664.0,3216.0,1008.0,1248.0,1984.0,8896.0,1744.0,1168.0,1088.0,1328.0,1824.0,1248.0,2736.0,1408.0,1088.0,1824.0,7168.0,1248.0,1584.0,7168.0,1168.0,1904.0,1664.0,1168.0,2064.0,8576.0,2064.0,1488.0,1904.0,1488.0,1984.0,2400.0,1328.0,1744.0,8992.0,1088.0,1744.0,1248.0
2433,1328.0,1824.0,3056.0,1488.0,1168.0,1584.0,8080.0,1744.0,1168.0,1168.0,1408.0,1584.0,1248.0,2560.0,1328.0,1168.0,1328.0,8160.0,1328.0,1584.0,7920.0,1088.0,1488.0,1408.0,1168.0,1824.0,7504.0,1584.0,1328.0,2064.0,1248.0,1744.0,2560.0,1408.0,1664.0,8656.0,1088.0,1584.0,1088.0
2434,1248.0,1664.0,2480.0,1328.0,1168.0,1584.0,7264.0,1584.0,1088.0,1088.0,1488.0,1984.0,1248.0,2560.0,1248.0,1168.0,1904.0,8320.0,1328.0,1408.0,9152.0,1088.0,1904.0,1408.0,1248.0,1584.0,7264.0,1904.0,1248.0,1664.0,1168.0,1744.0,2480.0,1328.0,1488.0,7664.0,1248.0,1408.0,1168.0
2435,1248.0,2064.0,2560.0,1168.0,1088.0,1664.0,7264.0,1824.0,1408.0,1168.0,1328.0,1488.0,1088.0,2736.0,1408.0,1248.0,1584.0,7504.0,1328.0,1664.0,9072.0,1088.0,1584.0,1408.0,1328.0,1744.0,7008.0,1664.0,1248.0,1744.0,1248.0,1744.0,2560.0,1328.0,1824.0,7264.0,1248.0,1904.0,1168.0
2436,1168.0,1664.0,2640.0,1008.0,1248.0,1584.0,7264.0,1408.0,1328.0,1168.0,1248.0,2064.0,1088.0,2640.0,1328.0,1248.0,1664.0,7168.0,1328.0,1328.0,8160.0,1248.0,1408.0,1328.0,1328.0,1584.0,6928.0,1488.0,1328.0,1408.0,1168.0,1584.0,2400.0,1408.0,1328.0,7008.0,1088.0,1584.0,1168.0
2437,1328.0,1904.0,2560.0,1088.0,1168.0,1744.0,7344.0,1904.0,1168.0,1168.0,1248.0,1584.0,1168.0,2480.0,1408.0,1248.0,1744.0,7008.0,1328.0,1744.0,7424.0,1168.0,1904.0,1408.0,1328.0,1904.0,7168.0,1824.0,1248.0,1904.0,1168.0,1904.0,2320.0,1328.0,2160.0,7008.0,1088.0,2160.0,1088.0
2438,1328.0,1904.0,2816.0,1248.0,1248.0,1328.0,7840.0,1584.0,1248.0,1248.0,1328.0,1488.0,1328.0,2640.0,1328.0,1168.0,1408.0,7168.0,1248.0,1584.0,7168.0,1328.0,1408.0,1488.0,1248.0,1664.0,8000.0,1904.0,1168.0,1744.0,1248.0,1984.0,2480.0,1408.0,1904.0,7088.0,912.0,2160.0,1088.0
2439,1328.0,1824.0,2400.0,1168.0,1408.0,1904.0,7744.0,1744.0,1248.0,1088.0,1248.0,2320.0,1248.0,2400.0,1328.0,1408.0,1824.0,7168.0,1168.0,1904.0,7264.0,1168.0,1664.0,1408.0,1248.0,1904.0,7264.0,1984.0,1328.0,1664.0,1328.0,1664.0,2560.0,1328.0,1584.0,7344.0,1168.0,1824.0,1248.0
2440,1328.0,2064.0,2400.0,1088.0,1328.0,1664.0,7344.0,1904.0,912.0,1088.0,1248.0,2976.0,1328.0,2560.0,1328.0,1408.0,1488.0,7744.0,1168.0,1824.0,7168.0,1168.0,1584.0,1328.0,1088.0,2064.0,7088.0,1664.0,1248.0,1664.0,1408.0,1824.0,2400.0,1328.0,1664.0,7264.0,1248.0,1664.0,1248.0
2441,1328.0,1904.0,2736.0,1088.0,1248.0,1744.0,7264.0,1744.0,1088.0,1248.0,1248.0,3216.0,1088.0,2896.0,1328.0,1408.0,1744.0,7664.0,1088.0,1328.0,8000.0,1168.0,2160.0,1248.0,1328.0,1584.0,7088.0,1584.0,1248.0,1328.0,1408.0,1824.0,2816.0,1408.0,1488.0,7008.0,1328.0,1408.0,1328.0
2442,1328.0,1984.0,2480.0,1088.0,1248.0,1984.0,7264.0,1824.0,1168.0,1168.0,1328.0,1664.0,1168.0,2640.0,1328.0,1328.0,1664.0,7168.0,1168.0,1584.0,7584.0,1248.0,1984.0,1328.0,1248.0,1824.0,7264.0,1744.0,1328.0,1824.0,1408.0,1984.0,2736.0,1328.0,1824.0,7008.0,1168.0,1744.0,1088.0
2443,1328.0,1904.0,2560.0,1088.0,1248.0,1584.0,7424.0,1408.0,1088.0,1248.0,1248.0,1984.0,1248.0,2560.0,1168.0,1408.0,2064.0,7264.0,1168.0,1328.0,7264.0,1088.0,1584.0,1328.0,1248.0,1824.0,7664.0,1488.0,1584.0,1488.0,1408.0,1664.0,2560.0,1328.0,1744.0,7168.0,1408.0,1488.0,1168.0
2444,1328.0,1984.0,2736.0,1088.0,1408.0,2064.0,7264.0,1984.0,1088.0,1328.0,1328.0,1664.0,1584.0,2816.0,1248.0,1408.0,1984.0,7088.0,1168.0,1984.0,7264.0,1248.0,1824.0,1248.0,1248.0,1904.0,7264.0,1904.0,1488.0,1904.0,1248.0,2160.0,2736.0,1488.0,1904.0,7504.0,1328.0,1664.0,1168.0
2445,1328.0,2160.0,2400.0,1168.0,1408.0,1584.0,7264.0,1744.0,1088.0,1008.0,1328.0,1824.0,1248.0,2480.0,1328.0,1328.0,1488.0,7344.0,1168.0,1824.0,7344.0,1088.0,1408.0,1248.0,1248.0,1664.0,7840.0,1488.0,1408.0,1824.0,1328.0,1664.0,2560.0,1328.0,1904.0,7504.0,1248.0,1744.0,1168.0
2446,1328.0,1824.0,2560.0,1088.0,1328.0,1664.0,8816.0,1664.0,1008.0,912.0,1328.0,1824.0,1008.0,2560.0,1408.0,1328.0,1904.0,7264.0,1248.0,1664.0,7664.0,1168.0,1744.0,1248.0,1088.0,1664.0,9232.0,1904.0,1488.0,1488.0,1328.0,1744.0,2560.0,1328.0,1664.0,7344.0,1328.0,1584.0,1088.0
2447,1408.0,1984.0,2816.0,1008.0,1328.0,1488.0,9152.0,1744.0,1088.0,912.0,1408.0,1584.0,1008.0,2736.0,1168.0,1328.0,1488.0,7008.0,1248.0,1744.0,7168.0,1248.0,1744.0,1168.0,912.0,1664.0,8656.0,1744.0,1408.0,1744.0,1248.0,1744.0,2736.0,1328.0,1904.0,8240.0,1408.0,1904.0,1248.0
2448,1248.0,1664.0,2640.0,1168.0,1328.0,1248.0,8736.0,1584.0,1088.0,1088.0,1328.0,1904.0,1008.0,2560.0,1088.0,1328.0,1584.0,8656.0,1248.0,1584.0,7168.0,1168.0,1664.0,1328.0,1088.0,1488.0,7840.0,1824.0,1328.0,1328.0,1088.0,1584.0,2400.0,1408.0,1824.0,8496.0,1248.0,1488.0,1248.0
2449,1408.0,1824.0,2640.0,1248.0,1328.0,1664.0,7744.0,1824.0,1168.0,1088.0,1248.0,1584.0,1008.0,2736.0,1168.0,1248.0,1744.0,9152.0,1168.0,1904.0,9152.0,1248.0,1904.0,1248.0,1088.0,2160.0,7424.0,1744.0,1408.0,1824.0,1328.0,1904.0,2480.0,1488.0,1488.0,7744.0,1328.0,2240.0,1248.0
2450,1248.0,1904.0,2640.0,1168.0,1248.0,1328.0,7264.0,1488.0,1168.0,1008.0,1408.0,1824.0,1088.0,2560.0,1584.0,1408.0,1488.0,8736.0,1248.0,1984.0,8816.0,1328.0,1744.0,1328.0,1168.0,1664.0,7344.0,1744.0,1328.0,1488.0,1248.0,1984.0,2480.0,1584.0,1664.0,7168.0,1328.0,1664.0,1248.0
2451,1328.0,1744.0,2560.0,1248.0,1248.0,1824.0,7264.0,1488.0,1168.0,912.0,1248.0,1664.0,1248.0,2560.0,1328.0,1168.0,1744.0,7664.0,1328.0,1488.0,8240.0,1248.0,1984.0,1408.0,1088.0,2400.0,7168.0,1744.0,1408.0,1488.0,1328.0,1904.0,2400.0,1408.0,1824.0,7088.0,1408.0,1664.0,1088.0
2452,1328.0,1984.0,2816.0,1088.0,1168.0,1984.0,7088.0,1904.0,1248.0,1008.0,1328.0,1584.0,1248.0,2736.0,1328.0,1248.0,1408.0,7168.0,1408.0,1664.0,7504.0,1248.0,2064.0,1328.0,1168.0,1904.0,7088.0,1488.0,2240.0,1664.0,1248.0,1664.0,2640.0,1408.0,1664.0,7008.0,1328.0,1824.0,1408.0
2453,1328.0,2240.0,2560.0,1088.0,1248.0,1584.0,7344.0,1744.0,1168.0,1008.0,1248.0,1824.0,1328.0,2560.0,1328.0,1328.0,1744.0,7008.0,1328.0,1584.0,7168.0,1168.0,1824.0,1248.0,1328.0,1744.0,8000.0,1584.0,2560.0,1408.0,1328.0,1584.0,2480.0,1408.0,1408.0,7264.0,1328.0,1488.0,1248.0
2454,1248.0,2240.0,2480.0,1088.0,1248.0,1904.0,8000.0,1744.0,1248.0,1088.0,1248.0,1984.0,1248.0,2560.0,1328.0,1328.0,1744.0,7008.0,1248.0,1904.0,7088.0,1248.0,1984.0,1408.0,1328.0,1824.0,7584.0,1744.0,2736.0,1824.0,1248.0,1904.0,2320.0,1408.0,1904.0,7664.0,1248.0,1664.0,1168.0
2455,1328.0,1744.0,2640.0,1088.0,1248.0,1824.0,7344.0,1328.0,1664.0,1008.0,1168.0,1664.0,1248.0,2816.0,1248.0,1328.0,1824.0,7088.0,1168.0,1328.0,7008.0,1328.0,1488.0,1248.0,1248.0,1488.0,7168.0,1584.0,1664.0,1664.0,1168.0,1584.0,2560.0,1328.0,1408.0,7744.0,1328.0,1328.0,1008.0
2456,1328.0,1664.0,2480.0,1088.0,1248.0,1904.0,7264.0,1744.0,1248.0,1168.0,1328.0,1744.0,1088.0,2560.0,1328.0,1248.0,1984.0,7920.0,1248.0,1744.0,7504.0,1168.0,1824.0,1328.0,1248.0,1824.0,7008.0,1744.0,1488.0,1664.0,1248.0,1744.0,2560.0,1328.0,1488.0,7344.0,1328.0,1904.0,1008.0
2457,1328.0,1824.0,2560.0,1008.0,1168.0,1664.0,7168.0,1488.0,1088.0,1008.0,1168.0,1664.0,1248.0,2640.0,1408.0,1248.0,1664.0,7264.0,1088.0,1488.0,7744.0,1088.0,1488.0,1328.0,1168.0,1744.0,7088.0,1328.0,1408.0,1584.0,1248.0,1408.0,2640.0,1408.0,1488.0,7168.0,1328.0,1664.0,1168.0
2458,1328.0,1584.0,2816.0,1088.0,1168.0,1824.0,7088.0,1408.0,1008.0,1248.0,1248.0,1824.0,1248.0,2816.0,1328.0,1248.0,1984.0,7088.0,1168.0,1408.0,7168.0,1168.0,1744.0,1248.0,1168.0,1744.0,7424.0,1904.0,1408.0,1664.0,1328.0,1824.0,2816.0,1408.0,1408.0,7008.0,1408.0,1584.0,1168.0
2459,1408.0,1984.0,2560.0,1008.0,1168.0,1744.0,7504.0,1584.0,912.0,1248.0,1248.0,1584.0,1248.0,2736.0,1168.0,1168.0,1664.0,7168.0,1088.0,1584.0,7088.0,1248.0,1664.0,1328.0,1168.0,1664.0,7264.0,1664.0,1328.0,1904.0,1328.0,1824.0,2896.0,1328.0,1824.0,7264.0,1408.0,1664.0,1088.0
2460,1488.0,1744.0,2480.0,1328.0,1088.0,1488.0,7344.0,1248.0,1008.0,1248.0,1328.0,1824.0,1168.0,2640.0,1248.0,1248.0,1744.0,7168.0,1088.0,1328.0,7088.0,1088.0,1584.0,1328.0,1328.0,1408.0,7088.0,2064.0,1248.0,1408.0,1248.0,1664.0,2640.0,1488.0,1664.0,7344.0,1248.0,1824.0,1088.0
2461,1408.0,2064.0,2736.0,1328.0,1408.0,1744.0,8000.0,1584.0,1008.0,1168.0,1248.0,1408.0,1248.0,2560.0,1328.0,1328.0,1824.0,7504.0,1168.0,2064.0,7424.0,1168.0,1584.0,1328.0,1248.0,1744.0,9152.0,1824.0,1248.0,1904.0,1168.0,1984.0,2640.0,1488.0,1584.0,7088.0,1168.0,1744.0,1008.0
2462,1408.0,1904.0,2480.0,1168.0,1328.0,1328.0,9072.0,1328.0,1168.0,1328.0,1328.0,1824.0,1328.0,2560.0,1408.0,1408.0,1664.0,7168.0,1168.0,1904.0,7424.0,1248.0,1408.0,1248.0,1248.0,1744.0,8896.0,1408.0,1328.0,1584.0,1168.0,1584.0,2480.0,1488.0,1664.0,8416.0,1168.0,1904.0,1088.0
2463,1328.0,1824.0,2640.0,1168.0,1248.0,2064.0,8656.0,1904.0,1008.0,1584.0,1168.0,1744.0,1744.0,2816.0,1328.0,1248.0,1664.0,8000.0,1168.0,1744.0,7264.0,1248.0,2160.0,1408.0,1168.0,1744.0,8240.0,1744.0,1248.0,1488.0,1168.0,1744.0,2640.0,1248.0,1488.0,9152.0,1248.0,1824.0,1008.0
2464,1168.0,2160.0,2640.0,1168.0,1248.0,1824.0,7744.0,1584.0,1328.0,1168.0,1248.0,1664.0,1408.0,2640.0,1248.0,1328.0,1408.0,8992.0,1248.0,1744.0,8576.0,1168.0,1904.0,1408.0,1168.0,1824.0,7264.0,1584.0,1328.0,1744.0,1248.0,1984.0,2640.0,1408.0,1824.0,8896.0,1248.0,1744.0,1168.0
2465,1088.0,1984.0,2560.0,1328.0,1664.0,1744.0,7168.0,1488.0,1168.0,1008.0,1168.0,1904.0,1248.0,2560.0,1248.0,1248.0,1904.0,8576.0,1248.0,1584.0,8816.0,1328.0,1744.0,1248.0,1168.0,1984.0,7168.0,1824.0,1328.0,1488.0,1168.0,1824.0,2736.0,1328.0,1488.0,7920.0,1088.0,1584.0,1088.0
2466,1168.0,2160.0,2736.0,1248.0,1328.0,1664.0,7168.0,1744.0,1328.0,1088.0,1328.0,1984.0,1168.0,2736.0,1248.0,1328.0,1984.0,7504.0,1168.0,1904.0,8496.0,1328.0,1744.0,1168.0,1168.0,1904.0,7008.0,1664.0,1408.0,1824.0,1328.0,1904.0,2976.0,1328.0,1664.0,7344.0,1328.0,1904.0,1168.0
2467,1168.0,1824.0,2736.0,1168.0,1248.0,1584.0,7088.0,1328.0,1168.0,1168.0,1328.0,2064.0,1168.0,2736.0,1328.0,1248.0,1584.0,7088.0,1088.0,1488.0,7584.0,1168.0,1584.0,1408.0,1248.0,1408.0,7088.0,1488.0,1328.0,2064.0,1328.0,1664.0,2640.0,1248.0,1584.0,7264.0,1328.0,1488.0,1168.0
2468,1248.0,1984.0,2640.0,1168.0,1168.0,1664.0,7088.0,1664.0,1168.0,1168.0,1328.0,1584.0,1088.0,2560.0,1248.0,1248.0,1824.0,7264.0,1168.0,1584.0,7088.0,1248.0,1984.0,1328.0,1328.0,1904.0,7504.0,1984.0,1408.0,1984.0,1328.0,1744.0,2640.0,1168.0,1664.0,7088.0,1488.0,1904.0,1328.0
2469,1248.0,1824.0,2736.0,1168.0,1168.0,1584.0,7344.0,1584.0,1088.0,1248.0,1328.0,1664.0,1168.0,2736.0,1408.0,1408.0,1488.0,7168.0,1328.0,1488.0,7008.0,1328.0,1664.0,1408.0,1248.0,1488.0,7744.0,1488.0,1248.0,1584.0,1408.0,1488.0,2640.0,1248.0,1664.0,7168.0,1408.0,1664.0,1248.0
2470,1248.0,1664.0,2640.0,1168.0,1248.0,1984.0,7168.0,1488.0,1088.0,1168.0,1408.0,1744.0,1168.0,2400.0,1248.0,1328.0,1744.0,7344.0,1584.0,1584.0,7008.0,1328.0,2064.0,1584.0,1248.0,1664.0,7168.0,1904.0,1328.0,1488.0,1408.0,1904.0,2400.0,1248.0,1584.0,8000.0,1408.0,1584.0,1328.0
2471,1328.0,1824.0,2480.0,1088.0,1248.0,1824.0,7264.0,1664.0,1168.0,1168.0,1248.0,1664.0,1088.0,2160.0,1248.0,1328.0,1488.0,8080.0,1408.0,1664.0,7088.0,1248.0,1744.0,1584.0,1248.0,1904.0,7168.0,1824.0,1408.0,1824.0,1248.0,1744.0,2640.0,1248.0,2064.0,7344.0,1408.0,1904.0,1168.0
2472,1328.0,1584.0,2736.0,1168.0,1168.0,1744.0,7088.0,1408.0,1088.0,1168.0,1328.0,1744.0,1088.0,2640.0,1328.0,1408.0,1904.0,7504.0,1248.0,1408.0,7344.0,1248.0,1664.0,1408.0,1168.0,1744.0,7168.0,1744.0,1488.0,1328.0,1328.0,2064.0,2736.0,1328.0,1488.0,7008.0,1328.0,1984.0,1248.0
2473,1408.0,1904.0,2560.0,1008.0,1248.0,1744.0,7088.0,1664.0,1008.0,1168.0,1328.0,1488.0,1088.0,2400.0,1408.0,1408.0,1744.0,7168.0,1248.0,2064.0,7088.0,1168.0,1904.0,1328.0,1248.0,2064.0,7344.0,1824.0,1488.0,1584.0,1328.0,2064.0,2480.0,1408.0,1744.0,7088.0,1248.0,1904.0,1168.0
2474,1408.0,1664.0,2640.0,1168.0,1168.0,1408.0,7504.0,1408.0,1008.0,1088.0,1408.0,1824.0,1088.0,2560.0,1328.0,1408.0,1664.0,7168.0,1168.0,1408.0,7088.0,1168.0,1664.0,1328.0,1248.0,1824.0,7504.0,1664.0,1488.0,1488.0,1248.0,1584.0,2640.0,1408.0,1744.0,7168.0,1328.0,1584.0,1248.0
2475,1328.0,1744.0,2816.0,1088.0,1168.0,2160.0,7424.0,1824.0,1088.0,1088.0,1248.0,1584.0,1168.0,2640.0,1248.0,1328.0,1824.0,7088.0,1168.0,1664.0,7264.0,1248.0,2240.0,1488.0,1248.0,1824.0,7088.0,1904.0,1408.0,1664.0,1088.0,1744.0,2560.0,1488.0,1664.0,7424.0,1328.0,1584.0,1248.0
2476,1408.0,2160.0,2560.0,1328.0,1248.0,1664.0,7168.0,1824.0,1008.0,1008.0,1248.0,1664.0,1248.0,2480.0,1168.0,1408.0,1488.0,7504.0,1248.0,1744.0,7264.0,1168.0,1744.0,1488.0,1248.0,1488.0,8320.0,1488.0,1488.0,1664.0,1168.0,1488.0,2560.0,1488.0,1744.0,7088.0,1408.0,1824.0,1248.0
2477,1408.0,1984.0,2816.0,1088.0,1248.0,1824.0,8240.0,1584.0,1168.0,832.0,1248.0,2064.0,1408.0,2560.0,1248.0,1408.0,1984.0,7168.0,1168.0,1664.0,7664.0,1168.0,1824.0,1584.0,1168.0,1488.0,8896.0,1824.0,1488.0,1584.0,1008.0,1744.0,2640.0,1408.0,1584.0,7344.0,1328.0,1488.0,1248.0
2478,1328.0,2064.0,2560.0,1248.0,1248.0,1824.0,8576.0,1664.0,1088.0,1168.0,1328.0,1584.0,2640.0,2736.0,1168.0,1328.0,1824.0,7168.0,1088.0,1984.0,7168.0,1168.0,1984.0,1488.0,1168.0,1664.0,8576.0,1824.0,1488.0,2160.0,1248.0,1744.0,2640.0,1488.0,1904.0,9152.0,1328.0,1984.0,1168.0
