,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
2226,7504.0,1488.0,9808.0,7424.0,1328.0,2560.0,2560.0,1408.0,7504.0,7504.0,1744.0,1168.0,7504.0,2480.0,2736.0,2640.0,1408.0,2816.0,2560.0,2736.0
2227,7584.0,1488.0,9072.0,7504.0,1408.0,2896.0,2480.0,1488.0,7584.0,9392.0,1488.0,1168.0,7504.0,2320.0,2640.0,2480.0,1488.0,2896.0,2896.0,2640.0
2228,7664.0,1488.0,8000.0,7504.0,1408.0,2560.0,2736.0,1408.0,7584.0,10464.0,1328.0,1168.0,7664.0,2736.0,2736.0,2816.0,1488.0,2640.0,3056.0,2560.0
2229,7504.0,1408.0,7584.0,7344.0,1408.0,2560.0,2400.0,1488.0,7424.0,9648.0,1664.0,1088.0,7344.0,2640.0,2976.0,2480.0,1488.0,2560.0,1904.0,2736.0
2230,7584.0,1248.0,7584.0,7424.0,1328.0,2816.0,2320.0,1408.0,7504.0,9072.0,1584.0,1168.0,7504.0,2736.0,2736.0,2560.0,1408.0,2816.0,1408.0,2736.0
2231,7424.0,1328.0,7744.0,7664.0,1408.0,2400.0,2640.0,1328.0,7504.0,8080.0,1488.0,1168.0,7344.0,2640.0,2560.0,2736.0,1408.0,2560.0,1408.0,2976.0
2232,5440.0,1408.0,7664.0,5536.0,1408.0,2640.0,2480.0,1328.0,5120.0,7584.0,1744.0,1248.0,5200.0,2400.0,2816.0,2400.0,1328.0,2816.0,1408.0,3216.0
2233,4864.0,1408.0,8240.0,4624.0,1408.0,2640.0,2480.0,1408.0,4624.0,7424.0,1904.0,1248.0,4624.0,2560.0,2400.0,2480.0,1248.0,3888.0,1408.0,3136.0
2234,4544.0,1408.0,7744.0,4288.0,1488.0,2400.0,2560.0,1248.0,4208.0,7344.0,1488.0,1168.0,4288.0,2560.0,2560.0,2560.0,1248.0,4288.0,1408.0,2736.0
2235,3712.0,1664.0,7584.0,3968.0,1408.0,2560.0,2320.0,1328.0,3712.0,7424.0,1664.0,1248.0,3552.0,2480.0,2736.0,2480.0,1328.0,4288.0,1248.0,2816.0
2236,2560.0,1664.0,7664.0,2320.0,1488.0,2640.0,2560.0,1328.0,2560.0,7584.0,1584.0,1328.0,2400.0,2736.0,2480.0,2640.0,1328.0,4368.0,1248.0,2560.0
2237,2064.0,1488.0,7920.0,2320.0,1408.0,2480.0,2560.0,1328.0,1904.0,7664.0,1584.0,1248.0,1664.0,2640.0,2816.0,2560.0,1408.0,4368.0,1328.0,2736.0
2238,2240.0,1408.0,7920.0,1744.0,1328.0,2896.0,2320.0,1408.0,1904.0,7664.0,1408.0,1248.0,1984.0,2480.0,2560.0,2400.0,1488.0,4288.0,1408.0,2640.0
2239,1664.0,1488.0,7664.0,2064.0,1488.0,2816.0,2560.0,1248.0,1408.0,7504.0,1664.0,1328.0,1664.0,2816.0,2400.0,2736.0,1488.0,4464.0,1328.0,2400.0
2240,2160.0,1328.0,8000.0,1904.0,1744.0,2640.0,2640.0,1328.0,1824.0,7504.0,1744.0,1248.0,1824.0,2560.0,2640.0,2640.0,1584.0,4208.0,1328.0,2560.0
2241,1824.0,1408.0,9888.0,1984.0,1488.0,2736.0,2480.0,1408.0,1664.0,7504.0,1664.0,1328.0,1824.0,2480.0,2560.0,2560.0,1488.0,6352.0,1248.0,2640.0
2242,1824.0,1408.0,9232.0,2064.0,1488.0,2480.0,2816.0,1488.0,1744.0,7840.0,1824.0,1248.0,1824.0,2816.0,2400.0,2736.0,1488.0,4624.0,1328.0,2480.0
2243,1984.0,1488.0,8240.0,1744.0,1488.0,2560.0,2480.0,1408.0,1584.0,8416.0,1488.0,1248.0,1904.0,2480.0,2640.0,2560.0,1328.0,3632.0,1248.0,2640.0
2244,1664.0,1408.0,7584.0,2064.0,1584.0,2816.0,2400.0,1408.0,1584.0,8496.0,1488.0,1248.0,1488.0,2560.0,2560.0,2480.0,1328.0,3392.0,1328.0,2560.0
2245,1904.0,1408.0,7424.0,1664.0,1488.0,2640.0,2640.0,1248.0,1904.0,7664.0,1408.0,1248.0,1824.0,2816.0,2480.0,2816.0,1328.0,3312.0,1328.0,2480.0
2246,1744.0,1328.0,7584.0,1904.0,1488.0,2480.0,2400.0,1248.0,1664.0,7424.0,1408.0,1328.0,1664.0,2480.0,2816.0,2480.0,1408.0,3392.0,1328.0,2816.0
2247,2160.0,1328.0,7664.0,1744.0,1488.0,2736.0,2480.0,1168.0,1984.0,7344.0,1584.0,1408.0,1984.0,2640.0,2560.0,2560.0,1488.0,3552.0,1408.0,2560.0
2248,2064.0,1408.0,8000.0,2064.0,1408.0,2480.0,2640.0,1168.0,1904.0,7584.0,1488.0,1408.0,1984.0,2640.0,2816.0,2736.0,1328.0,4048.0,1328.0,2560.0
2249,1744.0,1408.0,7664.0,1904.0,1408.0,2640.0,2480.0,1248.0,1664.0,7424.0,1984.0,1248.0,1824.0,2560.0,2896.0,2480.0,1408.0,3472.0,1328.0,2736.0
2250,1904.0,1328.0,7504.0,1488.0,1328.0,2560.0,2480.0,1408.0,1824.0,7920.0,2400.0,1168.0,1984.0,2736.0,2640.0,2560.0,1248.0,3056.0,1248.0,2640.0
2251,1824.0,1408.0,7584.0,2064.0,1408.0,2480.0,2736.0,1328.0,1904.0,7584.0,2640.0,1168.0,1328.0,2560.0,2896.0,2736.0,1248.0,3056.0,1328.0,2736.0
2252,2064.0,1408.0,7504.0,1584.0,1408.0,2736.0,2480.0,1408.0,1824.0,7424.0,2640.0,1248.0,1744.0,2400.0,2736.0,2640.0,1168.0,3216.0,1168.0,2640.0
2253,1904.0,1328.0,7584.0,1664.0,1408.0,2640.0,2736.0,1408.0,1584.0,7344.0,1744.0,1488.0,1584.0,2640.0,2560.0,2736.0,1408.0,2976.0,1168.0,2480.0
2254,1984.0,1248.0,7504.0,1744.0,1408.0,2480.0,2640.0,1328.0,1744.0,7424.0,1328.0,1328.0,1664.0,2480.0,2816.0,2640.0,1328.0,3136.0,1408.0,2480.0
2255,1824.0,1744.0,7584.0,1664.0,1488.0,2736.0,2480.0,1248.0,1744.0,7424.0,1584.0,1248.0,1744.0,2320.0,2560.0,2320.0,1408.0,3216.0,1408.0,2480.0
2256,1904.0,1488.0,9392.0,1984.0,1488.0,2816.0,2736.0,1328.0,1584.0,7344.0,1488.0,1328.0,1584.0,2560.0,2736.0,2560.0,1328.0,3136.0,1408.0,2480.0
2257,2064.0,1408.0,9728.0,1664.0,1408.0,2560.0,2560.0,1248.0,1984.0,7664.0,1328.0,1248.0,1824.0,2320.0,3136.0,2560.0,1248.0,2896.0,1328.0,2816.0
2258,1744.0,1408.0,9232.0,1984.0,1408.0,2736.0,2400.0,1328.0,1664.0,9152.0,1408.0,1168.0,1408.0,2560.0,2816.0,2640.0,1328.0,2976.0,1248.0,2736.0
2259,2240.0,1328.0,8080.0,1824.0,1328.0,2560.0,2736.0,1408.0,2320.0,8992.0,1408.0,1168.0,1984.0,2640.0,2560.0,2816.0,1248.0,2896.0,1328.0,2560.0
2260,2064.0,1328.0,7664.0,2064.0,1328.0,2640.0,2400.0,1408.0,2064.0,8000.0,1488.0,1168.0,1984.0,2320.0,2896.0,2560.0,1248.0,3056.0,1408.0,2816.0
2261,1984.0,1328.0,7664.0,1904.0,1328.0,2816.0,2400.0,1408.0,1824.0,7424.0,1408.0,1008.0,1664.0,2480.0,2640.0,2480.0,1408.0,3056.0,1328.0,2736.0
2262,2064.0,1248.0,7920.0,1664.0,1408.0,2560.0,2560.0,1408.0,1824.0,7424.0,1408.0,1088.0,1824.0,2480.0,2640.0,2736.0,1408.0,3136.0,1168.0,2560.0
2263,1904.0,1168.0,7744.0,1984.0,1488.0,2560.0,2320.0,1328.0,1488.0,7424.0,1248.0,1328.0,1488.0,2480.0,2736.0,2400.0,1488.0,3216.0,1168.0,2736.0
2264,1984.0,1328.0,7840.0,1408.0,1488.0,2640.0,2320.0,1408.0,1904.0,7424.0,1408.0,1328.0,1904.0,2640.0,2640.0,2560.0,1408.0,3136.0,1168.0,2640.0
2265,1664.0,1408.0,7664.0,1984.0,1664.0,2400.0,2560.0,1328.0,1408.0,7920.0,1248.0,1328.0,1744.0,2560.0,2896.0,2560.0,1248.0,3392.0,1824.0,2736.0
2266,2064.0,1488.0,7584.0,1664.0,4704.0,3216.0,2400.0,1408.0,1824.0,7664.0,1248.0,1408.0,1984.0,2480.0,3472.0,2560.0,1408.0,4048.0,4544.0,2736.0
2267,1744.0,1408.0,7584.0,1664.0,4288.0,4128.0,2640.0,1408.0,1584.0,7344.0,1328.0,1168.0,1824.0,2736.0,4128.0,2640.0,1408.0,4944.0,4048.0,2560.0
2268,1904.0,1408.0,7504.0,1904.0,3472.0,3968.0,2736.0,2064.0,1488.0,7424.0,1328.0,1248.0,1664.0,2560.0,3968.0,2640.0,1488.0,5200.0,2816.0,2640.0
2269,1824.0,1584.0,7664.0,1488.0,2976.0,3552.0,2400.0,2400.0,1744.0,7344.0,1248.0,1248.0,1744.0,2400.0,3552.0,2560.0,1584.0,6192.0,2640.0,2640.0
2270,1744.0,2400.0,7424.0,1984.0,2816.0,1904.0,2640.0,2560.0,1408.0,7504.0,1408.0,1248.0,1488.0,2816.0,1984.0,2736.0,1408.0,7168.0,2480.0,2480.0
2271,2160.0,2736.0,7920.0,2240.0,2816.0,1408.0,2736.0,1664.0,1904.0,7424.0,1328.0,1408.0,1904.0,2640.0,1488.0,2640.0,1408.0,7344.0,2640.0,2560.0
2272,1664.0,3056.0,8576.0,2064.0,2640.0,1664.0,2480.0,1408.0,1984.0,7584.0,1328.0,1408.0,1744.0,2480.0,1824.0,2320.0,1488.0,7344.0,2640.0,2640.0
2273,2064.0,2560.0,8496.0,1664.0,2896.0,1664.0,2560.0,1328.0,1984.0,9152.0,1248.0,1248.0,1744.0,2816.0,1408.0,2640.0,1408.0,7264.0,2816.0,2640.0
2274,1824.0,1664.0,7584.0,1584.0,2816.0,1904.0,2400.0,1328.0,1744.0,9152.0,1328.0,1408.0,1584.0,2480.0,1408.0,2400.0,1408.0,7088.0,2816.0,2896.0
2275,1904.0,1408.0,7424.0,1984.0,2896.0,1584.0,2480.0,1328.0,1744.0,8656.0,1488.0,1328.0,1488.0,2480.0,1744.0,2320.0,1248.0,7088.0,2736.0,2736.0
2276,1984.0,1408.0,7584.0,1744.0,2736.0,1824.0,2736.0,1248.0,2064.0,7584.0,1488.0,1248.0,1904.0,2736.0,1488.0,2736.0,1408.0,7088.0,2736.0,2640.0
2277,1664.0,1328.0,7664.0,1904.0,2976.0,1408.0,2400.0,1328.0,2400.0,7424.0,1328.0,1408.0,1488.0,2320.0,1824.0,2560.0,1248.0,7088.0,2640.0,2976.0
2278,2064.0,1328.0,7664.0,1664.0,2816.0,1328.0,2480.0,1248.0,3136.0,7584.0,1328.0,1408.0,1904.0,2480.0,1488.0,2640.0,1488.0,7008.0,2816.0,2640.0
2279,1664.0,1408.0,8240.0,1824.0,2816.0,1328.0,2640.0,1408.0,2896.0,7584.0,1328.0,1328.0,1584.0,2480.0,1328.0,2896.0,1328.0,7008.0,2736.0,2736.0
2280,1904.0,1408.0,7744.0,1984.0,2896.0,1488.0,2640.0,1248.0,2160.0,7744.0,1328.0,1408.0,1584.0,2400.0,1744.0,2976.0,1248.0,7088.0,2816.0,2816.0
2281,1904.0,1408.0,7744.0,1904.0,2896.0,1744.0,2480.0,1328.0,1824.0,7920.0,1328.0,1408.0,1664.0,2640.0,1584.0,2896.0,1328.0,7088.0,2736.0,2640.0
2282,2064.0,1408.0,7744.0,2064.0,2896.0,1488.0,2480.0,1328.0,1488.0,7424.0,1328.0,1248.0,1824.0,2480.0,1408.0,2560.0,1408.0,6592.0,2816.0,2640.0
2283,2240.0,1408.0,7744.0,2064.0,2816.0,1744.0,2240.0,1328.0,1904.0,7424.0,1328.0,1328.0,1824.0,2320.0,1744.0,2400.0,1328.0,4784.0,2736.0,2736.0
2284,1744.0,1328.0,7920.0,2064.0,2736.0,1328.0,2400.0,1168.0,1488.0,7344.0,1328.0,1248.0,1824.0,2640.0,1904.0,2560.0,1488.0,4208.0,2736.0,2560.0
2285,2064.0,1408.0,7664.0,1904.0,2640.0,1328.0,2560.0,1328.0,1984.0,7584.0,1408.0,1408.0,1904.0,2320.0,1824.0,2320.0,1408.0,3472.0,2736.0,2640.0
2286,1744.0,1488.0,7840.0,1904.0,2736.0,1328.0,2320.0,1408.0,1584.0,7504.0,1328.0,1248.0,1824.0,2736.0,1664.0,2560.0,1488.0,2976.0,2560.0,2736.0
2287,2160.0,1408.0,9472.0,1904.0,2640.0,1744.0,2480.0,1488.0,1664.0,7424.0,1488.0,1248.0,1664.0,3056.0,1984.0,2736.0,1488.0,2816.0,2560.0,2560.0
2288,1984.0,1408.0,9152.0,1664.0,2816.0,1904.0,2400.0,1328.0,1984.0,8160.0,1488.0,1328.0,1904.0,2816.0,1488.0,2480.0,1408.0,2736.0,2480.0,2736.0
2289,1824.0,1408.0,8240.0,1904.0,2736.0,1744.0,2320.0,1248.0,1824.0,9568.0,1328.0,1328.0,1488.0,2736.0,1328.0,2480.0,1408.0,2896.0,2640.0,2560.0
2290,1904.0,1408.0,7664.0,1584.0,2640.0,1488.0,2640.0,1088.0,2064.0,8816.0,1248.0,1168.0,1984.0,2640.0,1248.0,2560.0,1328.0,2896.0,2560.0,2480.0
2291,1664.0,1408.0,7744.0,1984.0,2736.0,1328.0,2560.0,1248.0,1664.0,7920.0,1328.0,1328.0,1408.0,2560.0,1248.0,2320.0,1408.0,2976.0,2736.0,2816.0
2292,1904.0,1408.0,7744.0,1744.0,2560.0,1328.0,2400.0,1408.0,2400.0,7504.0,1328.0,1248.0,1744.0,2736.0,1664.0,2560.0,1328.0,2896.0,2560.0,2640.0
2293,1664.0,1408.0,7584.0,1904.0,2736.0,1664.0,2640.0,1408.0,1824.0,7744.0,1328.0,1408.0,1824.0,2320.0,1904.0,2560.0,1488.0,2896.0,2816.0,2560.0
2294,2400.0,1328.0,8080.0,2064.0,2640.0,1408.0,2320.0,1328.0,1488.0,7504.0,1328.0,1408.0,2240.0,2320.0,1408.0,2560.0,1408.0,2976.0,2736.0,2640.0
2295,1904.0,1168.0,8000.0,1824.0,2640.0,1744.0,2320.0,1328.0,1824.0,7504.0,1488.0,1488.0,1904.0,2816.0,1744.0,2736.0,1488.0,2896.0,2560.0,2400.0
2296,1824.0,1248.0,7744.0,1984.0,2560.0,1408.0,2736.0,1248.0,1488.0,7920.0,1408.0,1408.0,1408.0,2560.0,1584.0,2480.0,1408.0,2896.0,2640.0,2560.0
2297,1984.0,1408.0,7664.0,1824.0,2640.0,1328.0,2400.0,1408.0,2064.0,7744.0,1248.0,1488.0,1904.0,2640.0,2480.0,2400.0,1328.0,2896.0,2560.0,2640.0
2298,1744.0,1408.0,7664.0,1824.0,2640.0,1488.0,2480.0,1488.0,1744.0,7504.0,1328.0,1584.0,1664.0,2736.0,2896.0,2640.0,1328.0,2976.0,2640.0,2320.0
2299,2064.0,1744.0,7744.0,1824.0,2816.0,1328.0,2816.0,1408.0,1664.0,7584.0,1328.0,2320.0,2064.0,2480.0,2816.0,2240.0,1408.0,2816.0,2560.0,2480.0
2300,1744.0,1584.0,7664.0,1664.0,2816.0,1408.0,3136.0,1488.0,1664.0,7504.0,1408.0,2480.0,2736.0,2560.0,1824.0,2160.0,1408.0,2816.0,2560.0,2480.0
2301,1984.0,1488.0,7584.0,1824.0,2736.0,2160.0,3056.0,1328.0,1664.0,7584.0,1488.0,2640.0,3216.0,2560.0,1664.0,2560.0,1488.0,2736.0,2640.0,2400.0
2302,1904.0,1328.0,9152.0,1488.0,3136.0,1328.0,2640.0,1248.0,2160.0,7504.0,1408.0,1664.0,2736.0,2240.0,1408.0,2320.0,1488.0,2816.0,2560.0,2736.0
2303,1824.0,1328.0,9472.0,1824.0,3216.0,1328.0,2480.0,1248.0,1904.0,7664.0,1488.0,1408.0,1744.0,2480.0,1408.0,2560.0,1408.0,2816.0,2640.0,2640.0
2304,1984.0,1328.0,8816.0,1584.0,2816.0,1328.0,2736.0,1328.0,1984.0,7584.0,1328.0,1248.0,1824.0,2480.0,1248.0,2560.0,1408.0,3056.0,2640.0,2320.0
2305,1824.0,1248.0,7744.0,2160.0,2560.0,1248.0,2560.0,1248.0,1664.0,6352.0,1408.0,1248.0,1488.0,2400.0,1248.0,2320.0,1408.0,3392.0,2736.0,2816.0
2306,2064.0,1328.0,7584.0,2160.0,2640.0,1328.0,2560.0,1248.0,1664.0,4864.0,1408.0,1168.0,1488.0,2816.0,1248.0,2640.0,1328.0,2976.0,2736.0,2640.0
2307,2160.0,1408.0,7664.0,1824.0,2736.0,1328.0,2640.0,1328.0,1984.0,4624.0,1584.0,1248.0,1824.0,2400.0,1248.0,2640.0,1328.0,2640.0,2736.0,2640.0
2308,1824.0,1168.0,7744.0,2160.0,2640.0,1328.0,2400.0,1408.0,1664.0,4464.0,1328.0,1408.0,1408.0,2400.0,1248.0,2560.0,1328.0,3392.0,2560.0,2816.0
2309,1904.0,1328.0,7744.0,1664.0,2640.0,1408.0,2560.0,1328.0,1824.0,4464.0,1328.0,1408.0,1904.0,2736.0,1328.0,2736.0,1328.0,3472.0,2640.0,2480.0
2310,1824.0,1328.0,8240.0,1824.0,2736.0,1328.0,2480.0,1408.0,1488.0,4288.0,1488.0,1248.0,1664.0,2560.0,1168.0,2640.0,1408.0,3968.0,2640.0,2480.0
2311,1904.0,1328.0,7744.0,1664.0,2736.0,1408.0,2480.0,1328.0,1824.0,4288.0,1408.0,1328.0,1664.0,2480.0,1328.0,2400.0,1488.0,5120.0,2640.0,2640.0
2312,1584.0,1328.0,7584.0,1904.0,2816.0,1248.0,2816.0,1488.0,1744.0,4464.0,1408.0,1248.0,1744.0,2736.0,1328.0,2640.0,1488.0,7088.0,2480.0,2560.0
2313,2160.0,1328.0,7504.0,1824.0,2736.0,1408.0,2400.0,1408.0,1664.0,4208.0,1248.0,1328.0,1744.0,2320.0,1328.0,2320.0,1408.0,5280.0,2480.0,2640.0
2314,1744.0,1248.0,7840.0,1584.0,2640.0,1328.0,2400.0,1408.0,1664.0,3312.0,1328.0,1328.0,1904.0,2560.0,1248.0,2400.0,1584.0,3792.0,2560.0,2736.0
2315,1824.0,1408.0,8080.0,1904.0,2816.0,1328.0,2640.0,1488.0,1744.0,1984.0,1408.0,1248.0,2064.0,2480.0,1248.0,2736.0,1408.0,3552.0,2560.0,2560.0
2316,1904.0,1328.0,7504.0,1584.0,2640.0,1248.0,2400.0,1488.0,1904.0,1984.0,1488.0,1408.0,1984.0,2480.0,1168.0,2400.0,1408.0,3392.0,2560.0,2640.0
2317,2400.0,1328.0,8160.0,1984.0,2736.0,1248.0,2400.0,1488.0,1584.0,1584.0,1328.0,1328.0,1584.0,2640.0,1248.0,2560.0,1488.0,3392.0,2640.0,2640.0
2318,2240.0,1824.0,9968.0,2240.0,2736.0,1168.0,2736.0,1488.0,1824.0,1904.0,1488.0,1328.0,1488.0,2640.0,1248.0,2640.0,1408.0,3216.0,2560.0,2480.0
2319,1584.0,1488.0,9648.0,1824.0,2736.0,1328.0,2480.0,1328.0,1904.0,1584.0,1408.0,1088.0,1664.0,2480.0,1328.0,2480.0,1248.0,3392.0,2640.0,2816.0
2320,1984.0,1408.0,8576.0,1904.0,2560.0,1328.0,2560.0,1328.0,1488.0,1824.0,1584.0,1008.0,1664.0,2736.0,1328.0,2640.0,1328.0,3392.0,2560.0,2736.0
2321,1904.0,1248.0,7744.0,1664.0,2640.0,1328.0,2480.0,1328.0,1824.0,1664.0,1488.0,1168.0,1984.0,2480.0,1328.0,2640.0,1408.0,3392.0,2640.0,2640.0
2322,1904.0,1408.0,7504.0,1904.0,2640.0,1248.0,2320.0,1328.0,1408.0,1408.0,1408.0,1248.0,1488.0,2480.0,1328.0,2400.0,1488.0,3392.0,2640.0,2896.0
2323,1984.0,1488.0,7584.0,1744.0,2736.0,1088.0,2560.0,1408.0,1824.0,1824.0,1488.0,1168.0,1584.0,2816.0,1248.0,2640.0,1328.0,3472.0,2640.0,2560.0
2324,1664.0,1488.0,7584.0,1984.0,2560.0,1248.0,2640.0,1248.0,1584.0,1584.0,1488.0,1408.0,1664.0,2400.0,1328.0,2400.0,1408.0,3552.0,2736.0,2480.0
2325,2160.0,1488.0,7664.0,1824.0,2736.0,1168.0,2400.0,1248.0,1664.0,1904.0,1488.0,1248.0,1664.0,2400.0,1248.0,2400.0,1408.0,3472.0,2816.0,2560.0
2326,1744.0,1408.0,7504.0,1664.0,2640.0,1408.0,2640.0,1248.0,1904.0,1584.0,1488.0,1248.0,1984.0,2640.0,1328.0,2640.0,1488.0,3632.0,2816.0,2560.0
2327,1984.0,1328.0,7664.0,1824.0,2640.0,2240.0,2560.0,1248.0,1904.0,1984.0,1408.0,1168.0,1824.0,2320.0,1328.0,2400.0,1408.0,4208.0,2816.0,2816.0
2328,1984.0,1328.0,7504.0,2064.0,2736.0,2640.0,2400.0,1248.0,1984.0,1744.0,1488.0,1248.0,2064.0,2560.0,1408.0,2480.0,1328.0,5120.0,2816.0,2816.0
2329,1824.0,1408.0,7504.0,2640.0,2736.0,2400.0,2640.0,1328.0,1824.0,1408.0,1408.0,1248.0,1584.0,2640.0,1328.0,2560.0,1248.0,5360.0,2640.0,2560.0
2330,1984.0,1248.0,7744.0,2976.0,2640.0,1408.0,2400.0,1328.0,1824.0,1824.0,1488.0,1248.0,1664.0,2400.0,1328.0,2400.0,1328.0,6016.0,2736.0,2640.0
2331,1744.0,1328.0,7584.0,3136.0,2640.0,1248.0,2400.0,1328.0,1664.0,1328.0,1408.0,1168.0,1664.0,2560.0,1248.0,2240.0,1328.0,7168.0,2640.0,2560.0
2332,2160.0,1408.0,7504.0,2240.0,2640.0,1328.0,2560.0,1328.0,1824.0,1904.0,1408.0,1248.0,1584.0,2480.0,1248.0,2640.0,1408.0,7664.0,2640.0,2400.0
2333,1744.0,1408.0,8656.0,1904.0,2816.0,1248.0,2400.0,1328.0,1664.0,1584.0,1408.0,1328.0,1824.0,2320.0,1168.0,2400.0,1328.0,7664.0,2640.0,2640.0
2334,1824.0,1488.0,8816.0,1984.0,2816.0,1248.0,2240.0,1168.0,1488.0,1584.0,1488.0,1328.0,1488.0,2640.0,1168.0,2560.0,1248.0,7744.0,2736.0,2560.0
2335,1824.0,1664.0,8160.0,1664.0,2736.0,1248.0,2480.0,1328.0,1904.0,1744.0,1488.0,1328.0,1744.0,2560.0,1248.0,2560.0,1248.0,7584.0,2816.0,2480.0
2336,2160.0,1664.0,7664.0,1984.0,2736.0,1248.0,2160.0,1248.0,1664.0,1488.0,1328.0,1408.0,1584.0,2480.0,1488.0,2320.0,1328.0,7584.0,2640.0,2896.0
2337,2976.0,1664.0,7424.0,1488.0,2640.0,1248.0,2480.0,1248.0,1984.0,1744.0,1408.0,1328.0,2064.0,2640.0,1408.0,2400.0,1584.0,7664.0,2816.0,2736.0
2338,3392.0,1488.0,7504.0,1664.0,2560.0,1168.0,2480.0,1408.0,1984.0,1744.0,1328.0,1408.0,2064.0,2480.0,1328.0,2480.0,1488.0,7504.0,2816.0,2736.0
2339,2896.0,1584.0,7504.0,1664.0,2560.0,1248.0,2400.0,1408.0,1664.0,1824.0,1408.0,1488.0,1664.0,2400.0,1328.0,2480.0,1488.0,7584.0,2816.0,2736.0
2340,1984.0,1488.0,8000.0,1744.0,2560.0,1248.0,2560.0,1328.0,1824.0,1488.0,1408.0,1408.0,1984.0,2736.0,1328.0,2736.0,1408.0,7344.0,2816.0,2480.0
2341,2064.0,1408.0,7920.0,1904.0,2560.0,1248.0,2560.0,1488.0,1408.0,1488.0,1408.0,1584.0,1488.0,2320.0,1248.0,2480.0,1584.0,7424.0,2736.0,2480.0
2342,1824.0,1408.0,7504.0,1664.0,2560.0,1328.0,2400.0,1488.0,1904.0,1824.0,1248.0,1328.0,1744.0,2480.0,1248.0,2480.0,1488.0,7264.0,2640.0,2560.0
2343,1664.0,1488.0,7584.0,1744.0,2560.0,1248.0,2640.0,1408.0,1664.0,1584.0,1248.0,1328.0,1664.0,2560.0,1328.0,2640.0,1328.0,7168.0,2640.0,2400.0
2344,1904.0,1328.0,7664.0,1824.0,2640.0,1328.0,2480.0,1168.0,1744.0,1984.0,1408.0,1328.0,1744.0,2400.0,1328.0,2480.0,1408.0,7168.0,2560.0,2640.0
2345,1584.0,1488.0,7744.0,2240.0,2640.0,1328.0,2400.0,1328.0,1904.0,1584.0,1408.0,1328.0,1904.0,2560.0,1248.0,2480.0,1408.0,5280.0,2640.0,2560.0
2346,2240.0,1664.0,7584.0,2240.0,2560.0,1248.0,2736.0,1328.0,1984.0,1664.0,1408.0,1168.0,1664.0,2560.0,1168.0,2736.0,1328.0,4784.0,2736.0,2480.0
2347,3216.0,1408.0,7584.0,3216.0,2560.0,1328.0,2480.0,1488.0,3472.0,1824.0,1408.0,1328.0,3216.0,2736.0,1168.0,2400.0,1408.0,4464.0,2640.0,2736.0
2348,4208.0,1328.0,8896.0,4128.0,2560.0,1248.0,2480.0,1408.0,4288.0,1664.0,1328.0,1248.0,4048.0,2640.0,1168.0,2560.0,1328.0,3712.0,2640.0,2736.0
2349,3968.0,1408.0,9312.0,3888.0,2560.0,1328.0,2640.0,1328.0,3792.0,1984.0,1408.0,1488.0,3888.0,2480.0,1328.0,2560.0,1328.0,2320.0,2560.0,2640.0
2350,3792.0,1584.0,9072.0,3552.0,2640.0,1248.0,2640.0,1328.0,3632.0,1984.0,1408.0,1328.0,3792.0,2400.0,1408.0,2320.0,1328.0,1824.0,2640.0,2736.0
2351,4464.0,1488.0,8576.0,4288.0,2640.0,1248.0,2640.0,1248.0,4288.0,1904.0,1328.0,1168.0,4368.0,2736.0,1328.0,2640.0,1408.0,1984.0,2640.0,2640.0
2352,4704.0,1584.0,7664.0,4544.0,2736.0,1328.0,2640.0,1408.0,4368.0,1584.0,1248.0,1088.0,4464.0,2480.0,1408.0,2560.0,1328.0,1584.0,2816.0,2400.0
2353,4464.0,1408.0,7504.0,4544.0,2736.0,1328.0,2560.0,1328.0,4288.0,1664.0,1328.0,1328.0,4368.0,2560.0,1408.0,2400.0,1328.0,1984.0,2816.0,2736.0
2354,4464.0,1328.0,7664.0,4368.0,2640.0,1488.0,2736.0,1328.0,4288.0,1744.0,1408.0,1328.0,4288.0,2736.0,1328.0,2640.0,1488.0,1744.0,2736.0,2560.0
2355,3712.0,1408.0,7584.0,3712.0,2736.0,1584.0,2560.0,1408.0,3632.0,1664.0,1584.0,1248.0,3552.0,2400.0,1744.0,2640.0,1408.0,1744.0,2736.0,2736.0
2356,3472.0,1408.0,8240.0,3472.0,2736.0,1328.0,2480.0,1328.0,3392.0,1824.0,1488.0,1328.0,3216.0,2400.0,1584.0,2560.0,1408.0,1984.0,2816.0,2736.0
2357,3392.0,1408.0,7664.0,3392.0,2736.0,1248.0,2560.0,1328.0,3392.0,1584.0,1584.0,1248.0,3216.0,2736.0,1408.0,2816.0,1408.0,1824.0,2736.0,2736.0
2358,3472.0,1328.0,7584.0,3392.0,2640.0,1248.0,2480.0,1328.0,3216.0,1904.0,1584.0,1248.0,3392.0,2480.0,1328.0,2560.0,1328.0,1984.0,2736.0,2896.0
2359,3472.0,1408.0,7504.0,3472.0,2816.0,1168.0,2560.0,1328.0,3392.0,1584.0,1488.0,1248.0,3392.0,2480.0,1328.0,2736.0,2064.0,1744.0,3392.0,2736.0
2360,3632.0,1408.0,7664.0,3472.0,3792.0,1328.0,2816.0,1328.0,3552.0,1488.0,1488.0,1328.0,3472.0,2560.0,1248.0,2816.0,2400.0,1984.0,3968.0,2480.0
