,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
826,1664.0,1408.0,1488.0,1408.0,1408.0,1984.0,1408.0,1248.0,1248.0,1328.0,1328.0,1328.0,1488.0,1168.0,1088.0,2400.0,1328.0,1328.0,1328.0,1088.0
827,1584.0,1488.0,1408.0,1408.0,1488.0,1904.0,1488.0,1248.0,1328.0,1248.0,1904.0,1248.0,1408.0,1088.0,1168.0,2816.0,1408.0,1328.0,1328.0,1088.0
828,1744.0,1584.0,1408.0,1248.0,1488.0,1904.0,1584.0,1248.0,1328.0,1408.0,2560.0,1248.0,1584.0,1168.0,1168.0,1904.0,1328.0,1248.0,1248.0,1168.0
829,2480.0,1664.0,1488.0,1248.0,1408.0,1664.0,1664.0,1168.0,1328.0,1168.0,2640.0,1248.0,1584.0,1328.0,1168.0,1408.0,1248.0,1168.0,1248.0,1248.0
830,2816.0,1584.0,1488.0,1248.0,1408.0,1904.0,1584.0,1248.0,1328.0,1248.0,1584.0,1328.0,1584.0,1328.0,1088.0,1248.0,1168.0,1248.0,1168.0,1248.0
831,2896.0,1488.0,1488.0,1248.0,1408.0,1664.0,1584.0,1408.0,1408.0,1248.0,1328.0,1248.0,1488.0,1088.0,1168.0,1328.0,1248.0,1248.0,1088.0,1248.0
832,1984.0,1488.0,1408.0,1248.0,1408.0,1584.0,1488.0,1408.0,1488.0,1248.0,1328.0,1168.0,1488.0,1168.0,1088.0,1248.0,1328.0,1168.0,1168.0,1168.0
833,1744.0,1584.0,1328.0,1328.0,1328.0,1984.0,1408.0,1248.0,1488.0,1248.0,1168.0,1248.0,1488.0,1328.0,1168.0,1248.0,1248.0,1168.0,1168.0,1248.0
834,1744.0,1488.0,1328.0,1408.0,1248.0,1664.0,1408.0,1168.0,1328.0,1408.0,1008.0,1248.0,1248.0,1328.0,1248.0,1248.0,1168.0,1328.0,1088.0,1168.0
835,1744.0,1488.0,1168.0,1408.0,1328.0,1984.0,1328.0,1168.0,1408.0,1168.0,1088.0,1248.0,1408.0,1168.0,1328.0,1328.0,1168.0,1088.0,1168.0,1408.0
836,1664.0,1488.0,1248.0,1248.0,1328.0,1664.0,1488.0,1248.0,1408.0,1248.0,1168.0,1248.0,1408.0,1248.0,1248.0,1168.0,1248.0,1168.0,1168.0,1088.0
837,1584.0,1664.0,1328.0,1248.0,1408.0,1824.0,1408.0,1248.0,1488.0,1328.0,1088.0,1248.0,1408.0,1408.0,1248.0,1248.0,1328.0,1168.0,1584.0,1088.0
838,1584.0,2320.0,1248.0,1328.0,1408.0,1984.0,1488.0,1088.0,1328.0,1328.0,1168.0,1328.0,1408.0,1168.0,1248.0,1248.0,1408.0,1088.0,1328.0,1088.0
839,1488.0,2816.0,1408.0,1328.0,1408.0,1664.0,1584.0,1088.0,1248.0,1168.0,1168.0,1328.0,1408.0,1248.0,1248.0,1088.0,1328.0,1248.0,1248.0,1088.0
840,1488.0,2480.0,1328.0,1328.0,1584.0,2064.0,1488.0,1168.0,1328.0,1168.0,1168.0,1328.0,1408.0,1248.0,1088.0,1168.0,1328.0,1248.0,1168.0,1008.0
841,1584.0,1664.0,1408.0,1168.0,1584.0,1904.0,1488.0,1168.0,1408.0,1248.0,1088.0,1328.0,1488.0,1248.0,1168.0,1168.0,1328.0,1248.0,1168.0,1088.0
842,1584.0,1488.0,1408.0,1248.0,1584.0,1984.0,1408.0,1168.0,1408.0,1248.0,1248.0,1248.0,1488.0,1328.0,1328.0,1248.0,1248.0,1248.0,1168.0,1248.0
843,1584.0,1488.0,1584.0,1248.0,1744.0,1664.0,1408.0,1248.0,1328.0,1248.0,1168.0,1248.0,1488.0,1328.0,1408.0,1328.0,1248.0,1328.0,1248.0,1088.0
844,1664.0,1488.0,1584.0,1328.0,1488.0,1584.0,1408.0,1168.0,1328.0,1328.0,1168.0,1328.0,1488.0,1248.0,1328.0,1328.0,1248.0,1328.0,1168.0,1168.0
845,1488.0,1488.0,1488.0,1328.0,1488.0,1824.0,1488.0,1248.0,1328.0,1168.0,1008.0,1328.0,1664.0,1248.0,1488.0,1408.0,1408.0,1248.0,1248.0,1168.0
846,1664.0,1664.0,1488.0,1248.0,1408.0,1664.0,1408.0,1248.0,1408.0,1088.0,1168.0,1168.0,1488.0,1488.0,1248.0,1248.0,1328.0,1168.0,1248.0,1168.0
847,1584.0,1584.0,1488.0,1328.0,1328.0,1984.0,1248.0,1248.0,1328.0,1168.0,1248.0,1248.0,1488.0,1408.0,1088.0,1328.0,1248.0,1248.0,1088.0,1088.0
848,1744.0,1488.0,1488.0,1248.0,1328.0,1584.0,1328.0,1328.0,1328.0,1248.0,1248.0,1328.0,1248.0,1248.0,1248.0,1328.0,1248.0,1088.0,1088.0,1008.0
849,1664.0,1408.0,1408.0,1328.0,1328.0,2160.0,1488.0,1168.0,1248.0,1248.0,1328.0,1328.0,1328.0,1168.0,1248.0,1408.0,1408.0,1248.0,1328.0,1008.0
850,1824.0,1328.0,1408.0,1248.0,1408.0,2160.0,1584.0,1088.0,1248.0,1008.0,1248.0,1328.0,1408.0,1584.0,1328.0,1328.0,1408.0,1248.0,1408.0,1008.0
851,1824.0,1328.0,1488.0,1168.0,1408.0,1824.0,1584.0,1168.0,1328.0,1168.0,1248.0,1248.0,1408.0,1488.0,1248.0,1248.0,1408.0,1328.0,1328.0,1008.0
852,1744.0,1584.0,1328.0,1248.0,1488.0,1744.0,1488.0,1088.0,1328.0,1168.0,1248.0,1328.0,1408.0,1488.0,1248.0,1248.0,1248.0,1248.0,1248.0,1088.0
853,1664.0,1584.0,1328.0,1328.0,1408.0,1584.0,1488.0,1168.0,1328.0,1168.0,1248.0,1248.0,1408.0,1408.0,1088.0,1248.0,1408.0,1248.0,1408.0,1088.0
854,1664.0,1488.0,1168.0,1248.0,1488.0,2064.0,1664.0,1168.0,1408.0,1168.0,1328.0,1328.0,1488.0,1328.0,1168.0,1328.0,1248.0,1248.0,1408.0,1248.0
855,1584.0,1408.0,1328.0,1408.0,1584.0,1744.0,1744.0,1408.0,1664.0,1168.0,1328.0,1328.0,1408.0,1088.0,1168.0,1248.0,1328.0,1248.0,1408.0,1168.0
856,1584.0,1408.0,1248.0,1328.0,1408.0,2064.0,1664.0,1168.0,1408.0,1168.0,1168.0,1248.0,1328.0,1168.0,1168.0,1088.0,1248.0,1168.0,1328.0,912.0
857,1488.0,1488.0,1408.0,1328.0,1248.0,1984.0,1408.0,1248.0,1408.0,1248.0,1328.0,1328.0,1328.0,1328.0,1168.0,1168.0,1248.0,1248.0,1328.0,1088.0
858,1664.0,1584.0,1408.0,1328.0,1248.0,1824.0,1328.0,1168.0,1328.0,1088.0,1328.0,1328.0,1408.0,1328.0,1328.0,1008.0,1168.0,1248.0,1328.0,1168.0
859,1664.0,1488.0,1328.0,1328.0,1408.0,1984.0,1584.0,1488.0,1328.0,1328.0,1328.0,1408.0,1488.0,1168.0,1168.0,1248.0,1328.0,1488.0,1248.0,1248.0
860,1744.0,1408.0,1488.0,1408.0,1408.0,1584.0,1488.0,1408.0,1248.0,1248.0,1168.0,1328.0,1488.0,1328.0,1328.0,1248.0,1248.0,2320.0,1328.0,1168.0
861,1824.0,1584.0,1584.0,1488.0,1408.0,1984.0,1328.0,1584.0,1248.0,1328.0,1168.0,1248.0,1408.0,1328.0,1168.0,1248.0,1248.0,2560.0,1008.0,1168.0
862,1664.0,1664.0,1488.0,1408.0,1824.0,2064.0,1488.0,1328.0,1248.0,2400.0,1248.0,1328.0,1408.0,1328.0,1168.0,1248.0,1248.0,2640.0,1088.0,1088.0
863,1584.0,1488.0,1408.0,1488.0,1664.0,2064.0,1584.0,1248.0,1328.0,2640.0,1328.0,1328.0,1408.0,1328.0,1248.0,1328.0,1328.0,1488.0,1248.0,1008.0
864,1584.0,1584.0,1488.0,1488.0,1488.0,1824.0,1488.0,1168.0,1328.0,2816.0,1328.0,1408.0,1488.0,1328.0,1328.0,1248.0,1248.0,1168.0,1328.0,1248.0
865,1584.0,1664.0,1488.0,1328.0,1488.0,1744.0,1488.0,1168.0,1328.0,1824.0,1248.0,1408.0,1488.0,1328.0,1168.0,1328.0,1168.0,1168.0,1248.0,1088.0
866,1488.0,1584.0,1488.0,1488.0,1328.0,1984.0,1488.0,1248.0,1328.0,1408.0,1168.0,1488.0,1328.0,1488.0,1328.0,1328.0,1168.0,1328.0,1408.0,912.0
867,1584.0,1664.0,1488.0,1984.0,1328.0,1744.0,1488.0,1088.0,1408.0,1408.0,1248.0,1408.0,1248.0,1488.0,1408.0,1328.0,1664.0,1168.0,1168.0,1168.0
868,1664.0,1584.0,1328.0,2640.0,1248.0,3472.0,1584.0,1008.0,1328.0,1408.0,912.0,1328.0,1328.0,1408.0,1328.0,1408.0,1488.0,1248.0,1248.0,1248.0
869,1664.0,1584.0,1248.0,2736.0,1328.0,4368.0,1584.0,1088.0,1408.0,1408.0,912.0,1824.0,1328.0,1328.0,1328.0,1168.0,1328.0,1328.0,1328.0,1168.0
870,1584.0,1408.0,1584.0,2560.0,1328.0,4208.0,1408.0,1008.0,1328.0,1488.0,1008.0,1328.0,1408.0,1328.0,1408.0,1248.0,1248.0,1328.0,1328.0,1008.0
871,1584.0,1488.0,1584.0,1488.0,1328.0,4048.0,1584.0,1168.0,1488.0,1408.0,1088.0,1328.0,1488.0,1408.0,1328.0,1248.0,1408.0,1328.0,1248.0,1088.0
872,1488.0,1488.0,1584.0,1328.0,1408.0,4464.0,1488.0,1248.0,1488.0,1328.0,1088.0,1168.0,1408.0,1168.0,1488.0,1328.0,1328.0,1328.0,1328.0,1168.0
873,1664.0,1488.0,1328.0,1328.0,1408.0,4464.0,1584.0,1408.0,1328.0,1088.0,1008.0,1168.0,1824.0,1328.0,1488.0,1248.0,1248.0,1408.0,1248.0,1248.0
874,1664.0,1328.0,1408.0,1328.0,1488.0,4624.0,1488.0,1248.0,1488.0,1248.0,1008.0,1408.0,1408.0,1248.0,1248.0,1248.0,1328.0,1408.0,1168.0,1168.0
875,1744.0,1584.0,1488.0,1328.0,1488.0,4128.0,1408.0,1248.0,1408.0,1248.0,1248.0,1328.0,1328.0,1248.0,1248.0,1248.0,1248.0,1328.0,1168.0,1088.0
876,1744.0,1488.0,1488.0,1408.0,1488.0,3632.0,1408.0,1248.0,1408.0,1408.0,1088.0,1328.0,1328.0,1248.0,1168.0,1328.0,1248.0,1328.0,1168.0,1008.0
877,1744.0,1488.0,1408.0,1328.0,1488.0,3216.0,1408.0,1168.0,1408.0,1488.0,912.0,1328.0,1408.0,1408.0,1328.0,1408.0,1248.0,1328.0,1248.0,1248.0
878,1744.0,1584.0,1488.0,1248.0,1488.0,3312.0,1488.0,1328.0,1408.0,1408.0,1008.0,1328.0,1408.0,1248.0,1008.0,1328.0,1328.0,1168.0,1248.0,1168.0
879,1824.0,1408.0,1408.0,1328.0,1408.0,3632.0,1408.0,1168.0,1328.0,1248.0,1008.0,1408.0,1408.0,1408.0,912.0,1328.0,1328.0,1408.0,1328.0,1328.0
880,1744.0,1488.0,1408.0,1408.0,1328.0,3472.0,1328.0,1088.0,1328.0,1408.0,1168.0,1328.0,1328.0,1248.0,1008.0,1168.0,1168.0,1408.0,1408.0,1248.0
881,1744.0,1744.0,1328.0,1488.0,1328.0,3472.0,1408.0,1088.0,1408.0,1328.0,1248.0,1328.0,1408.0,1328.0,1088.0,1248.0,1088.0,1408.0,1904.0,1088.0
882,1664.0,1744.0,1328.0,1408.0,1248.0,3392.0,1488.0,1168.0,1408.0,1408.0,1088.0,1248.0,1328.0,1328.0,1088.0,1248.0,1008.0,1328.0,2240.0,1088.0
883,1744.0,1664.0,1328.0,1328.0,1408.0,3552.0,1488.0,1088.0,1664.0,1168.0,1088.0,1328.0,1408.0,1408.0,1328.0,1248.0,1088.0,1328.0,2736.0,1008.0
884,1584.0,1584.0,1248.0,1328.0,1328.0,3552.0,1664.0,1088.0,1584.0,1168.0,1168.0,1248.0,1408.0,1408.0,1248.0,1248.0,1168.0,1088.0,1824.0,912.0
885,1664.0,1664.0,1328.0,1248.0,1408.0,3472.0,1744.0,1168.0,1328.0,1168.0,1088.0,1328.0,1408.0,1328.0,1328.0,1248.0,1168.0,1168.0,1248.0,912.0
886,1584.0,1488.0,1488.0,1248.0,1408.0,3392.0,1584.0,1168.0,1168.0,1168.0,1248.0,1408.0,1328.0,1248.0,1168.0,1248.0,1088.0,1168.0,1248.0,912.0
887,1664.0,1488.0,1408.0,1408.0,1328.0,3792.0,1664.0,1088.0,1248.0,1248.0,1088.0,1328.0,1328.0,1248.0,1168.0,1328.0,1168.0,1248.0,1328.0,1088.0
888,1744.0,1584.0,1408.0,1328.0,1328.0,4464.0,1744.0,1168.0,1248.0,1408.0,1328.0,1408.0,1408.0,1328.0,912.0,1408.0,1088.0,1248.0,1248.0,1168.0
889,1664.0,1584.0,1408.0,1408.0,1584.0,5696.0,1664.0,1248.0,1408.0,1328.0,1328.0,1408.0,1328.0,1328.0,1088.0,1328.0,1168.0,1168.0,1328.0,1168.0
890,1664.0,1584.0,1248.0,1488.0,1408.0,5776.0,1488.0,1168.0,1408.0,1248.0,1328.0,1408.0,1408.0,1248.0,1168.0,1248.0,1088.0,1248.0,1328.0,1088.0
891,1664.0,1584.0,1488.0,1408.0,1488.0,6272.0,1328.0,1248.0,1488.0,1328.0,1328.0,1328.0,1408.0,1248.0,1168.0,1328.0,1168.0,1168.0,1328.0,1088.0
892,1984.0,1488.0,1488.0,1248.0,1488.0,7344.0,1584.0,1168.0,1328.0,1328.0,1168.0,1248.0,1408.0,1168.0,1168.0,1328.0,1088.0,1168.0,1168.0,1168.0
893,1984.0,1584.0,1488.0,1248.0,1328.0,7664.0,1664.0,1328.0,1408.0,1408.0,1248.0,1328.0,1408.0,1088.0,1168.0,1248.0,1168.0,1168.0,1248.0,1248.0
894,2064.0,1664.0,1488.0,1328.0,1408.0,7664.0,1664.0,1248.0,1328.0,1408.0,1408.0,1328.0,1408.0,1168.0,1248.0,1248.0,1248.0,1168.0,1088.0,1328.0
895,1904.0,1488.0,1408.0,1328.0,1488.0,7744.0,1584.0,1248.0,1488.0,1408.0,1248.0,1408.0,1408.0,1088.0,1248.0,1248.0,1168.0,1088.0,1168.0,1248.0
896,1744.0,1664.0,1408.0,1328.0,1488.0,7504.0,1584.0,1248.0,1408.0,1328.0,1248.0,1408.0,1328.0,1408.0,1168.0,1248.0,1248.0,1248.0,1328.0,1168.0
897,1664.0,1664.0,1328.0,1408.0,1408.0,7504.0,1584.0,1248.0,1408.0,1328.0,1488.0,1408.0,1328.0,1328.0,1168.0,1168.0,1248.0,1328.0,1248.0,1088.0
898,1824.0,1664.0,1328.0,1328.0,1408.0,7584.0,1584.0,1328.0,1408.0,1168.0,1248.0,1328.0,1248.0,1168.0,1168.0,1168.0,1248.0,1248.0,1168.0,912.0
899,1744.0,1488.0,1328.0,1328.0,1488.0,7664.0,1664.0,1168.0,1488.0,1408.0,1248.0,1408.0,1328.0,1168.0,1168.0,1168.0,1328.0,1248.0,1328.0,912.0
900,1824.0,1664.0,1248.0,1408.0,1408.0,7664.0,2400.0,1248.0,1408.0,1328.0,1248.0,1408.0,1248.0,1328.0,1168.0,1248.0,1408.0,1008.0,1328.0,1088.0
901,1744.0,1584.0,1248.0,1328.0,1408.0,7584.0,2896.0,1248.0,1248.0,1488.0,1248.0,1408.0,1328.0,1248.0,1168.0,1248.0,1248.0,1008.0,1328.0,1088.0
902,1824.0,1664.0,1168.0,1408.0,1488.0,7664.0,2320.0,1408.0,1984.0,1328.0,1248.0,1248.0,1248.0,1408.0,1008.0,1248.0,1248.0,1088.0,1248.0,1168.0
903,1744.0,1488.0,1328.0,1408.0,1408.0,7584.0,1584.0,1328.0,2480.0,1248.0,1328.0,1328.0,1328.0,1408.0,1008.0,1248.0,1168.0,1168.0,1168.0,1008.0
904,1744.0,1664.0,1408.0,1408.0,1488.0,7424.0,1664.0,1328.0,3056.0,1168.0,1328.0,1408.0,1328.0,1328.0,1248.0,1328.0,1168.0,1168.0,1328.0,1088.0
905,1744.0,1488.0,1584.0,1328.0,1408.0,7744.0,1664.0,1408.0,2320.0,1168.0,1328.0,1408.0,1328.0,1248.0,1248.0,1328.0,1248.0,1248.0,1408.0,1168.0
906,1664.0,1584.0,1488.0,1408.0,1488.0,7920.0,1488.0,1168.0,1488.0,1248.0,1168.0,1328.0,1248.0,1408.0,1248.0,1328.0,1328.0,1088.0,1248.0,1168.0
907,1664.0,1664.0,1584.0,1408.0,1408.0,5696.0,1488.0,1408.0,1408.0,1328.0,1168.0,1328.0,1328.0,1248.0,1248.0,1248.0,1328.0,1168.0,1248.0,1168.0
908,1744.0,1744.0,1584.0,1408.0,1488.0,4704.0,1584.0,1408.0,1408.0,1408.0,1248.0,1248.0,1488.0,1248.0,1088.0,1328.0,1248.0,1168.0,1248.0,1168.0
909,1744.0,1744.0,1584.0,1408.0,1824.0,4128.0,1488.0,1248.0,1328.0,1488.0,1328.0,1248.0,1408.0,1248.0,1088.0,1328.0,1248.0,1248.0,1328.0,1008.0
910,1744.0,1744.0,1488.0,1408.0,1744.0,3056.0,1584.0,1328.0,1408.0,1408.0,1248.0,1408.0,1328.0,1248.0,1088.0,1248.0,1328.0,1168.0,1248.0,1248.0
911,1744.0,1664.0,1584.0,1328.0,1488.0,2560.0,1584.0,1488.0,1248.0,1328.0,1088.0,1408.0,1328.0,1328.0,1168.0,1328.0,1328.0,1008.0,1248.0,1088.0
912,1744.0,1584.0,1488.0,1328.0,1584.0,2896.0,1584.0,1248.0,1328.0,1408.0,1088.0,1328.0,1328.0,1488.0,1168.0,1248.0,1248.0,1168.0,1248.0,1088.0
913,1664.0,1488.0,1328.0,1328.0,1488.0,2736.0,1664.0,1248.0,1248.0,1328.0,1248.0,1248.0,1408.0,1408.0,1088.0,1328.0,1328.0,1248.0,1168.0,1008.0
914,1664.0,1488.0,1408.0,1248.0,1488.0,2736.0,1584.0,1168.0,1328.0,1328.0,1328.0,1168.0,1328.0,1488.0,1168.0,1248.0,1328.0,1088.0,1328.0,832.0
915,1744.0,1584.0,1408.0,1328.0,1408.0,2896.0,1488.0,1408.0,1248.0,1168.0,1248.0,1328.0,1328.0,1408.0,1328.0,1408.0,1328.0,1168.0,1168.0,912.0
916,1664.0,1584.0,1488.0,1248.0,1488.0,2560.0,1408.0,1328.0,1328.0,1328.0,1248.0,1408.0,1408.0,1408.0,1248.0,1248.0,2320.0,1328.0,1248.0,1088.0
917,1744.0,1488.0,1328.0,1328.0,1488.0,2736.0,1488.0,1248.0,1248.0,1248.0,1248.0,2320.0,1408.0,1488.0,1328.0,1328.0,2560.0,1248.0,1248.0,1008.0
918,1824.0,1408.0,1328.0,1408.0,1584.0,2976.0,1488.0,1248.0,1248.0,1168.0,1168.0,2560.0,1168.0,1328.0,1328.0,1248.0,2896.0,1088.0,1328.0,1088.0
919,1824.0,1488.0,1248.0,1248.0,1488.0,2560.0,1488.0,1088.0,1248.0,1248.0,1168.0,2896.0,1248.0,1328.0,1328.0,1248.0,1824.0,1168.0,1168.0,1008.0
920,1744.0,1408.0,1328.0,1248.0,1488.0,2816.0,1488.0,1088.0,1248.0,1248.0,1248.0,2064.0,1408.0,1328.0,1408.0,1248.0,1328.0,1248.0,1328.0,1008.0
921,1664.0,1584.0,1328.0,1328.0,1488.0,2736.0,1584.0,1088.0,1408.0,1328.0,1168.0,1408.0,1584.0,1248.0,1488.0,1328.0,1168.0,1168.0,1168.0,1088.0
922,1488.0,1584.0,1408.0,1408.0,1488.0,2736.0,1584.0,1168.0,1408.0,1408.0,1248.0,1328.0,2400.0,1248.0,1488.0,1168.0,1168.0,1408.0,1328.0,1088.0
923,1584.0,1584.0,1408.0,1488.0,1584.0,2976.0,1744.0,1088.0,1408.0,1328.0,1248.0,1248.0,2640.0,1248.0,1328.0,1328.0,1168.0,1088.0,1328.0,1168.0
924,1584.0,1408.0,1408.0,1488.0,1584.0,2640.0,1488.0,1008.0,1328.0,1248.0,1168.0,1248.0,2816.0,1328.0,1328.0,1168.0,1248.0,1168.0,1408.0,1248.0
925,1664.0,1488.0,1408.0,1328.0,1408.0,2640.0,1664.0,1088.0,1328.0,1008.0,1248.0,1248.0,1664.0,1168.0,1248.0,1168.0,1328.0,1168.0,1408.0,1248.0
926,1824.0,1488.0,1488.0,1328.0,1488.0,2976.0,1744.0,1088.0,1328.0,1088.0,1168.0,1168.0,1328.0,1168.0,1168.0,1248.0,1408.0,1328.0,1328.0,1168.0
927,1824.0,1328.0,1488.0,1328.0,1488.0,2976.0,1584.0,1008.0,1408.0,1328.0,1168.0,1168.0,1248.0,1248.0,1168.0,1328.0,1328.0,1248.0,1248.0,1168.0
928,1824.0,1328.0,1488.0,1248.0,1408.0,2640.0,1584.0,1088.0,1408.0,1408.0,1248.0,1248.0,1248.0,1248.0,1168.0,1408.0,1328.0,1248.0,1328.0,1088.0
929,1824.0,1408.0,1488.0,1328.0,1488.0,2976.0,1664.0,1168.0,1488.0,1168.0,1248.0,1408.0,1248.0,1168.0,1248.0,1248.0,1248.0,1248.0,1248.0,1088.0
930,1744.0,1408.0,1328.0,1584.0,1328.0,2896.0,1488.0,1408.0,1408.0,1248.0,1328.0,1328.0,1328.0,1168.0,1088.0,1248.0,1328.0,1248.0,1168.0,1088.0
931,1744.0,1408.0,1408.0,1584.0,1408.0,2736.0,1584.0,1408.0,1328.0,1248.0,1248.0,1408.0,1408.0,1328.0,1088.0,1408.0,1248.0,1248.0,1248.0,1168.0
932,1904.0,1408.0,1584.0,1408.0,1328.0,2896.0,1584.0,1824.0,1408.0,1328.0,1328.0,1408.0,1248.0,1328.0,1168.0,1584.0,1408.0,1248.0,1168.0,1008.0
933,1904.0,1408.0,1584.0,1328.0,1408.0,2640.0,1664.0,2400.0,1408.0,1248.0,1168.0,1408.0,1248.0,1248.0,1168.0,1744.0,1408.0,1168.0,1248.0,1008.0
934,1664.0,1328.0,1408.0,1408.0,1328.0,2816.0,1408.0,2640.0,1408.0,1408.0,1248.0,1328.0,1328.0,1248.0,1824.0,1248.0,1408.0,1248.0,1088.0,1008.0
935,1744.0,1408.0,1328.0,1328.0,1488.0,2976.0,1488.0,1744.0,1488.0,1248.0,1168.0,1408.0,1408.0,1328.0,2240.0,1088.0,1328.0,1248.0,1168.0,1008.0
936,1744.0,1584.0,1328.0,1328.0,1744.0,2640.0,1488.0,1408.0,1408.0,1328.0,1088.0,1408.0,1328.0,1168.0,2320.0,1168.0,1328.0,1248.0,1168.0,1008.0
937,1744.0,1584.0,1328.0,1408.0,1664.0,2976.0,1408.0,1328.0,1408.0,1168.0,1248.0,1408.0,1328.0,1328.0,1328.0,1168.0,1168.0,1248.0,1168.0,1088.0
938,1744.0,1584.0,1408.0,1408.0,1664.0,2736.0,1328.0,1408.0,1488.0,1248.0,1168.0,1328.0,1408.0,1248.0,1328.0,1248.0,1168.0,1248.0,1168.0,1248.0
939,1744.0,1584.0,1488.0,1328.0,1584.0,2560.0,1584.0,1248.0,1408.0,1168.0,1008.0,1328.0,1408.0,1408.0,1168.0,1248.0,1168.0,1328.0,1088.0,1328.0
940,1984.0,1488.0,1328.0,1328.0,1488.0,2976.0,1664.0,1248.0,1408.0,1168.0,1168.0,1328.0,1408.0,1248.0,1088.0,1248.0,1328.0,1248.0,1168.0,1248.0
941,1744.0,1408.0,1408.0,1328.0,1488.0,2816.0,1584.0,1168.0,1408.0,1248.0,1168.0,1488.0,1488.0,2064.0,1168.0,1248.0,1248.0,1248.0,1168.0,1328.0
942,1664.0,1584.0,1408.0,1408.0,1488.0,2736.0,1488.0,1168.0,1408.0,1408.0,1248.0,1488.0,1328.0,2480.0,1088.0,1328.0,1248.0,1088.0,1248.0,1248.0
943,1664.0,1488.0,1328.0,1488.0,1584.0,2896.0,1488.0,1168.0,1328.0,1584.0,1168.0,1408.0,1328.0,2816.0,1408.0,1328.0,1168.0,1248.0,1328.0,1168.0
944,1664.0,1488.0,1408.0,1408.0,1584.0,2736.0,1488.0,1248.0,1248.0,1328.0,1168.0,1488.0,1328.0,1904.0,1328.0,1328.0,1168.0,1168.0,1248.0,1248.0
945,1488.0,1488.0,1408.0,1328.0,1408.0,2560.0,1488.0,1328.0,1328.0,1584.0,1328.0,1488.0,1168.0,1248.0,1168.0,1328.0,1328.0,1168.0,1488.0,1328.0
946,1488.0,1584.0,1408.0,1408.0,1488.0,2896.0,1584.0,1248.0,1408.0,1408.0,1248.0,1488.0,1168.0,1248.0,1008.0,1248.0,1328.0,1088.0,1248.0,1328.0
947,1488.0,1584.0,1408.0,1408.0,1488.0,2640.0,1584.0,1248.0,1248.0,1328.0,1168.0,1488.0,1248.0,1248.0,1008.0,1248.0,1488.0,1328.0,1328.0,1328.0
948,1584.0,1408.0,1488.0,1408.0,1488.0,2640.0,1584.0,1168.0,1248.0,1328.0,1248.0,1408.0,1328.0,1008.0,1088.0,1168.0,1408.0,1168.0,1408.0,1248.0
949,1664.0,1328.0,1488.0,1408.0,1488.0,2896.0,1408.0,1168.0,1248.0,1248.0,1408.0,1408.0,1328.0,912.0,1008.0,1248.0,1408.0,1088.0,1328.0,1248.0
950,1664.0,1328.0,1488.0,1328.0,1408.0,2736.0,1584.0,1088.0,1248.0,1328.0,1328.0,1408.0,1328.0,1328.0,1088.0,1248.0,1248.0,1168.0,1328.0,1168.0
951,1584.0,1328.0,1328.0,1328.0,1408.0,2816.0,1584.0,1248.0,1248.0,1248.0,1168.0,1328.0,1248.0,1328.0,1088.0,1328.0,1328.0,1328.0,1328.0,1248.0
952,1664.0,1328.0,1248.0,1408.0,1408.0,2896.0,1488.0,1248.0,1168.0,1248.0,1248.0,1328.0,1408.0,1328.0,1088.0,1328.0,1248.0,1248.0,1168.0,1088.0
953,1664.0,1488.0,1328.0,1408.0,1408.0,2736.0,1408.0,1248.0,1328.0,1488.0,1328.0,1248.0,1248.0,1328.0,1168.0,1408.0,1248.0,1248.0,1088.0,1088.0
954,1664.0,1584.0,1408.0,1328.0,1488.0,2896.0,1408.0,1168.0,1328.0,1488.0,1248.0,1408.0,1328.0,1328.0,1248.0,1328.0,1248.0,1168.0,1088.0,1248.0
955,1664.0,1584.0,1408.0,1328.0,1904.0,2736.0,1488.0,1328.0,1328.0,1488.0,1088.0,1408.0,1328.0,1168.0,1168.0,1328.0,1328.0,1088.0,1248.0,1248.0
956,1664.0,1584.0,1408.0,1328.0,1824.0,2560.0,1488.0,1248.0,1408.0,1408.0,1008.0,1488.0,1248.0,1408.0,1168.0,1328.0,1248.0,1088.0,1328.0,1248.0
957,1584.0,1584.0,1328.0,1408.0,1664.0,2896.0,1408.0,1328.0,1488.0,1488.0,1088.0,1408.0,1248.0,1248.0,1168.0,1408.0,1168.0,1168.0,1328.0,1008.0
958,1664.0,1408.0,1168.0,1328.0,1488.0,2640.0,1328.0,1248.0,1408.0,1328.0,1248.0,1408.0,1248.0,1168.0,1088.0,1408.0,1248.0,1088.0,1248.0,1008.0
959,1744.0,1328.0,1248.0,1408.0,1488.0,2400.0,1488.0,1168.0,1328.0,1408.0,1328.0,1408.0,1328.0,1168.0,912.0,1408.0,1248.0,1168.0,1088.0,1904.0
960,1744.0,1408.0,1408.0,1408.0,1488.0,2816.0,1488.0,1008.0,1488.0,1328.0,1408.0,1408.0,1328.0,1248.0,912.0,1328.0,1168.0,1248.0,1168.0,2400.0
961,1744.0,1488.0,1248.0,1408.0,1584.0,2560.0,1408.0,1088.0,1408.0,1328.0,1488.0,1408.0,1408.0,1168.0,1008.0,1248.0,1248.0,1248.0,1168.0,2400.0
