,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
1350,1088.0,1168.0,1008.0,2320.0,1168.0,1168.0,7744.0,1088.0,1088.0,1088.0,1584.0,1088.0,1168.0,1168.0,1168.0,1168.0,3392.0,2400.0,1168.0,1088.0,1088.0,912.0,2640.0,2400.0,7168.0,1008.0,1088.0,2160.0,7008.0,2320.0
1351,1168.0,1088.0,1168.0,2240.0,1168.0,1168.0,7424.0,1088.0,1088.0,1168.0,1408.0,1328.0,1088.0,1248.0,1328.0,1168.0,4128.0,2240.0,1248.0,1088.0,1248.0,1088.0,2480.0,2560.0,7088.0,1088.0,1088.0,2320.0,7088.0,2240.0
1352,1248.0,1088.0,1168.0,2320.0,1168.0,1168.0,8080.0,1168.0,1168.0,1248.0,1248.0,1248.0,1248.0,1408.0,1328.0,1248.0,4944.0,2160.0,1328.0,1248.0,1248.0,1088.0,2480.0,2320.0,7088.0,1168.0,1088.0,2400.0,7344.0,2320.0
1353,1168.0,1168.0,1168.0,2160.0,1168.0,1168.0,8816.0,1008.0,1248.0,1168.0,1248.0,1328.0,1328.0,1248.0,1248.0,1328.0,5280.0,2480.0,1248.0,1248.0,1168.0,1328.0,2480.0,2480.0,7344.0,1168.0,1008.0,2320.0,7584.0,2400.0
1354,1328.0,1088.0,1248.0,2240.0,1168.0,1248.0,8496.0,1248.0,1168.0,1168.0,1248.0,1168.0,1408.0,1408.0,1168.0,1008.0,6016.0,2400.0,1248.0,1168.0,1168.0,1248.0,2400.0,2320.0,7008.0,1328.0,912.0,2560.0,7168.0,2240.0
1355,1248.0,1008.0,1168.0,2160.0,1168.0,1088.0,8000.0,1248.0,1248.0,1088.0,1408.0,1168.0,1248.0,1248.0,1328.0,1008.0,7088.0,2480.0,1168.0,1168.0,1088.0,1248.0,2480.0,2320.0,7920.0,1248.0,912.0,2640.0,8080.0,2320.0
1356,1248.0,1328.0,1008.0,2160.0,1328.0,1088.0,7584.0,1248.0,1168.0,1088.0,1088.0,1328.0,1248.0,1328.0,1408.0,1248.0,7424.0,2736.0,1168.0,1248.0,1248.0,1168.0,2480.0,2480.0,9312.0,1248.0,1008.0,2400.0,9072.0,2480.0
1357,1248.0,1248.0,1088.0,2240.0,1744.0,1088.0,7424.0,1168.0,1088.0,1168.0,1088.0,1408.0,1248.0,1408.0,1248.0,1168.0,7504.0,2400.0,1008.0,1008.0,1248.0,1248.0,2320.0,2400.0,8816.0,1008.0,912.0,2400.0,8656.0,2400.0
1358,1168.0,1248.0,1168.0,2320.0,1584.0,912.0,7424.0,912.0,1168.0,1248.0,1168.0,1488.0,1168.0,1248.0,1328.0,1248.0,7504.0,2400.0,1168.0,1088.0,1328.0,1088.0,2560.0,2320.0,8080.0,1088.0,1008.0,2480.0,8000.0,2320.0
1359,1168.0,1248.0,1008.0,2480.0,1248.0,1008.0,7504.0,1168.0,1248.0,1248.0,1088.0,1584.0,1168.0,1328.0,1408.0,1328.0,7168.0,2560.0,1008.0,1088.0,1248.0,1008.0,2400.0,2480.0,7344.0,1088.0,1088.0,2320.0,7344.0,2320.0
1360,1088.0,1408.0,1248.0,2400.0,1408.0,1008.0,8240.0,1408.0,1328.0,1248.0,1088.0,1488.0,1168.0,1248.0,1328.0,1408.0,7088.0,2400.0,1008.0,912.0,1328.0,1008.0,2400.0,2400.0,7008.0,1168.0,1168.0,2320.0,7088.0,2560.0
1361,1168.0,1408.0,1168.0,2240.0,1328.0,1168.0,7664.0,1328.0,1248.0,1328.0,1168.0,1328.0,1168.0,1168.0,1168.0,1248.0,7264.0,2480.0,1008.0,912.0,1248.0,1008.0,2400.0,2480.0,7008.0,1088.0,1088.0,2480.0,7008.0,2560.0
1362,1328.0,1408.0,1248.0,2320.0,1248.0,1168.0,7424.0,1408.0,1168.0,1248.0,1248.0,1248.0,1248.0,1088.0,1248.0,1168.0,7264.0,2560.0,912.0,1088.0,1248.0,1008.0,2320.0,2560.0,6928.0,1168.0,1088.0,2240.0,7008.0,2480.0
1363,1328.0,1248.0,1248.0,2320.0,1408.0,1248.0,7264.0,1488.0,1168.0,1248.0,1328.0,1248.0,1328.0,1168.0,1328.0,1088.0,7088.0,2320.0,1088.0,1408.0,1168.0,1088.0,2240.0,2320.0,7744.0,1088.0,1168.0,2400.0,7744.0,2400.0
1364,1248.0,1248.0,1248.0,2400.0,1408.0,1408.0,7424.0,1248.0,1168.0,1168.0,1328.0,1248.0,1168.0,1248.0,1328.0,1168.0,7088.0,2480.0,912.0,1328.0,1248.0,1168.0,2560.0,2400.0,7424.0,1088.0,1088.0,2320.0,7344.0,2400.0
1365,1408.0,1168.0,1248.0,2240.0,1408.0,1328.0,7840.0,1168.0,1168.0,1168.0,1088.0,1168.0,1088.0,1168.0,1168.0,1008.0,7264.0,2560.0,912.0,1248.0,1008.0,1008.0,2240.0,2560.0,7168.0,912.0,1088.0,2160.0,7008.0,2240.0
1366,1328.0,1248.0,1328.0,2160.0,1408.0,1328.0,7344.0,1248.0,1168.0,1168.0,1088.0,1584.0,1008.0,1248.0,1248.0,1088.0,7344.0,2160.0,1088.0,1248.0,1088.0,1088.0,2240.0,2400.0,7088.0,1008.0,1168.0,2320.0,6928.0,2320.0
1367,1248.0,1168.0,1168.0,2064.0,1408.0,1328.0,7744.0,1248.0,1168.0,1248.0,1168.0,2160.0,1168.0,1168.0,1168.0,1168.0,7088.0,2480.0,1168.0,1088.0,1088.0,1168.0,2400.0,2480.0,7008.0,1088.0,1168.0,2320.0,7008.0,2320.0
1368,1328.0,1248.0,1168.0,2064.0,1248.0,1168.0,9312.0,1904.0,1248.0,1088.0,1248.0,2560.0,1248.0,1248.0,1088.0,1168.0,7840.0,2400.0,1488.0,1008.0,1088.0,1168.0,2240.0,2816.0,7264.0,1088.0,1168.0,2320.0,7424.0,2400.0
1369,1328.0,1248.0,1088.0,2240.0,1248.0,1168.0,9152.0,2480.0,1168.0,1168.0,1328.0,1664.0,1408.0,1168.0,1088.0,1328.0,7344.0,2400.0,1328.0,1088.0,1088.0,1248.0,2240.0,2816.0,7168.0,1008.0,1168.0,2400.0,7168.0,2400.0
1370,1248.0,1168.0,1328.0,2240.0,1248.0,1168.0,8496.0,2240.0,1088.0,1248.0,1328.0,1488.0,1248.0,1328.0,1248.0,1328.0,5120.0,2560.0,1088.0,1088.0,1248.0,1168.0,2320.0,2640.0,7168.0,1088.0,1088.0,2064.0,7344.0,2320.0
1371,1328.0,1328.0,1488.0,2240.0,1168.0,1248.0,7744.0,1664.0,1248.0,1248.0,1248.0,1328.0,1248.0,1488.0,1168.0,1248.0,4464.0,2320.0,1168.0,1088.0,1248.0,1088.0,2240.0,2320.0,9472.0,1168.0,1008.0,2240.0,8896.0,2320.0
1372,1328.0,1168.0,1248.0,2160.0,1168.0,1328.0,7424.0,1488.0,1168.0,1168.0,1248.0,1328.0,1248.0,1408.0,1408.0,1408.0,3712.0,2160.0,1168.0,1168.0,1248.0,1008.0,2400.0,2480.0,9568.0,1168.0,1088.0,2480.0,8576.0,2400.0
1373,1328.0,1248.0,1008.0,2240.0,1168.0,1248.0,7264.0,1328.0,1168.0,1088.0,1248.0,1248.0,1248.0,1328.0,1488.0,1328.0,2640.0,2480.0,1088.0,1168.0,1168.0,1008.0,2320.0,2320.0,8576.0,1008.0,1008.0,2320.0,8240.0,2480.0
1374,1248.0,1168.0,1088.0,2240.0,1168.0,1248.0,7168.0,1408.0,1168.0,1088.0,1248.0,1088.0,1248.0,1248.0,1328.0,1408.0,2640.0,2240.0,1088.0,1008.0,1248.0,1088.0,2320.0,2480.0,7744.0,1168.0,1008.0,2400.0,7424.0,2400.0
1375,1328.0,1088.0,1168.0,2240.0,1248.0,1248.0,7840.0,1328.0,1168.0,1248.0,1168.0,1088.0,1248.0,1168.0,1248.0,1328.0,2480.0,2480.0,1008.0,1168.0,1168.0,1008.0,2480.0,2640.0,7168.0,1088.0,1248.0,2400.0,7088.0,2400.0
1376,1248.0,1008.0,1088.0,2240.0,1328.0,1248.0,7664.0,1328.0,1008.0,1248.0,1248.0,1088.0,1328.0,1248.0,1408.0,1168.0,2560.0,2480.0,1008.0,1168.0,1248.0,1088.0,2320.0,2400.0,7008.0,1168.0,1328.0,2160.0,6928.0,2400.0
1377,1328.0,1168.0,1088.0,2320.0,1328.0,1088.0,7344.0,1328.0,912.0,1248.0,1248.0,1168.0,1408.0,1168.0,1328.0,1168.0,2480.0,2240.0,1008.0,1168.0,1248.0,1168.0,2320.0,2320.0,7008.0,1168.0,1248.0,2400.0,7088.0,2480.0
1378,1328.0,1328.0,1088.0,2320.0,1248.0,1088.0,7168.0,1328.0,912.0,1248.0,1328.0,1248.0,1328.0,1088.0,1248.0,1168.0,2400.0,2240.0,1008.0,1088.0,1088.0,1168.0,2480.0,2400.0,7584.0,1088.0,1168.0,2160.0,7744.0,2400.0
1379,1408.0,1408.0,1248.0,2400.0,1328.0,1168.0,7168.0,1488.0,1088.0,1248.0,1408.0,1248.0,1328.0,1168.0,1328.0,1168.0,2640.0,2640.0,1088.0,1088.0,1168.0,1168.0,2320.0,2480.0,7584.0,1088.0,1408.0,2240.0,7744.0,2400.0
1380,1248.0,1248.0,1168.0,2400.0,1328.0,1584.0,7424.0,1408.0,1408.0,1248.0,1328.0,1328.0,1328.0,1088.0,1328.0,1168.0,2320.0,2320.0,1008.0,1008.0,1168.0,1088.0,2480.0,2560.0,7168.0,1008.0,1328.0,2560.0,7344.0,2480.0
1381,1328.0,1168.0,1008.0,2400.0,1328.0,1488.0,7584.0,1248.0,1328.0,1328.0,1328.0,1408.0,1248.0,1168.0,1248.0,1088.0,2480.0,2400.0,1168.0,1008.0,1168.0,1088.0,2640.0,2640.0,7168.0,912.0,1248.0,2320.0,7264.0,2480.0
1382,1168.0,1168.0,1088.0,2240.0,1328.0,1328.0,7344.0,1088.0,1248.0,1248.0,1328.0,1328.0,1328.0,1248.0,1168.0,1168.0,2640.0,2480.0,1248.0,832.0,1088.0,1168.0,2320.0,2560.0,7088.0,1088.0,1088.0,2400.0,7168.0,2480.0
1383,1328.0,1248.0,1088.0,2160.0,1248.0,1168.0,8656.0,1168.0,1168.0,1328.0,1408.0,1248.0,1488.0,1248.0,1168.0,1088.0,2400.0,2480.0,1248.0,1008.0,1008.0,1168.0,2480.0,2640.0,7264.0,912.0,1008.0,2560.0,7344.0,2480.0
1384,1328.0,1328.0,1088.0,2240.0,1168.0,1248.0,8656.0,1248.0,1088.0,1328.0,1408.0,1248.0,1408.0,1248.0,1248.0,1088.0,2320.0,2480.0,1248.0,912.0,912.0,1168.0,2560.0,2400.0,7344.0,1008.0,912.0,2480.0,7264.0,2400.0
1385,1168.0,1824.0,1248.0,2400.0,1248.0,1088.0,8320.0,1168.0,1088.0,1248.0,1248.0,1168.0,1328.0,1168.0,1168.0,1248.0,2560.0,2320.0,1088.0,912.0,1008.0,1168.0,2400.0,2320.0,7088.0,1088.0,912.0,2560.0,7088.0,2320.0
1386,1168.0,1408.0,1248.0,2480.0,1168.0,1088.0,7664.0,1168.0,1168.0,1168.0,1248.0,912.0,1088.0,1088.0,1088.0,1088.0,2320.0,2320.0,912.0,1008.0,1008.0,1168.0,2560.0,2400.0,8736.0,1088.0,1088.0,2640.0,8656.0,2400.0
1387,1328.0,1328.0,1168.0,3552.0,1248.0,1088.0,7424.0,1168.0,1088.0,1248.0,1168.0,1008.0,1088.0,1248.0,1168.0,1168.0,2560.0,2480.0,1008.0,1088.0,1088.0,1168.0,2480.0,2400.0,10624.0,1008.0,1088.0,2400.0,8736.0,2400.0
1388,1408.0,1248.0,1168.0,3792.0,1328.0,1008.0,7264.0,1248.0,1664.0,1168.0,1328.0,1088.0,1088.0,1168.0,1328.0,1088.0,2560.0,2320.0,1008.0,1008.0,1168.0,1168.0,2320.0,2400.0,9312.0,1088.0,1008.0,2480.0,8320.0,2480.0
1389,1408.0,1088.0,1328.0,4048.0,1088.0,1168.0,7264.0,1168.0,2320.0,1168.0,1408.0,1248.0,1088.0,1248.0,1408.0,1168.0,2320.0,2240.0,1008.0,1168.0,1168.0,1168.0,2480.0,2560.0,8656.0,1008.0,1088.0,2400.0,7504.0,2400.0
1390,1328.0,1168.0,1248.0,4128.0,912.0,1168.0,7504.0,1168.0,2400.0,1248.0,1328.0,1168.0,1168.0,1248.0,1248.0,912.0,2400.0,2480.0,1008.0,1088.0,1088.0,1008.0,2400.0,2240.0,7920.0,1008.0,1168.0,2320.0,7264.0,2320.0
1391,2240.0,1328.0,1168.0,4048.0,1008.0,1088.0,7920.0,1248.0,1584.0,1088.0,1328.0,1168.0,1008.0,1328.0,1168.0,1168.0,2480.0,2240.0,1088.0,1168.0,1248.0,1008.0,2400.0,2320.0,7344.0,1088.0,1248.0,2480.0,7168.0,2400.0
1392,2816.0,1168.0,1088.0,4048.0,1008.0,1088.0,7424.0,1248.0,1408.0,1088.0,1328.0,1088.0,1088.0,1168.0,1168.0,1328.0,2400.0,2400.0,1088.0,912.0,1248.0,1008.0,2560.0,2560.0,7088.0,1008.0,1008.0,2480.0,7088.0,2480.0
1393,2064.0,1088.0,1248.0,4048.0,1248.0,1168.0,7168.0,1248.0,1168.0,1088.0,1248.0,1088.0,1328.0,1248.0,1168.0,1408.0,2640.0,2480.0,1008.0,912.0,1168.0,912.0,2400.0,2400.0,7264.0,1088.0,1088.0,2240.0,7264.0,2320.0
1394,1488.0,1168.0,1248.0,4128.0,1488.0,1248.0,7168.0,1168.0,1088.0,1008.0,1248.0,1168.0,1248.0,1248.0,1168.0,1248.0,2400.0,2240.0,912.0,912.0,1088.0,1008.0,2320.0,2400.0,8000.0,1008.0,1248.0,2480.0,7840.0,2560.0
1395,1328.0,1248.0,1168.0,4128.0,1488.0,1168.0,7424.0,1248.0,1088.0,1168.0,1328.0,1248.0,1248.0,1328.0,1248.0,1168.0,2480.0,2400.0,1008.0,912.0,912.0,1088.0,2560.0,2480.0,7264.0,1088.0,1168.0,2240.0,7264.0,2400.0
1396,1168.0,1328.0,1168.0,4208.0,1408.0,1088.0,7504.0,1168.0,1088.0,1088.0,1408.0,1248.0,1168.0,1168.0,1328.0,1088.0,2560.0,2480.0,1008.0,912.0,912.0,1088.0,2320.0,2320.0,7168.0,1008.0,1088.0,2320.0,7168.0,2480.0
1397,1088.0,1328.0,1088.0,4128.0,1248.0,1168.0,7264.0,1168.0,1168.0,1168.0,1408.0,1248.0,1248.0,1168.0,1488.0,1168.0,2320.0,2320.0,1008.0,1008.0,912.0,1168.0,2480.0,2480.0,7088.0,1008.0,1168.0,2560.0,7008.0,2320.0
1398,1168.0,1248.0,1248.0,3968.0,1408.0,1248.0,8240.0,1328.0,1168.0,1248.0,1088.0,1088.0,1248.0,1168.0,2240.0,1088.0,2320.0,2480.0,912.0,912.0,1008.0,1328.0,2560.0,2320.0,7168.0,1088.0,1168.0,2560.0,7264.0,2320.0
1399,1168.0,1248.0,1248.0,3136.0,1328.0,1328.0,8992.0,1328.0,1088.0,1328.0,1248.0,1168.0,1248.0,1168.0,2480.0,1008.0,2560.0,2400.0,1008.0,912.0,1088.0,1328.0,2400.0,2240.0,7168.0,1088.0,912.0,2816.0,7424.0,2400.0
1400,1168.0,1248.0,1248.0,2480.0,1168.0,1248.0,8656.0,1408.0,1088.0,2320.0,1248.0,1248.0,1088.0,1168.0,1744.0,1008.0,2240.0,2400.0,1088.0,1008.0,1008.0,1248.0,2480.0,2400.0,7088.0,1328.0,1008.0,2480.0,7088.0,2480.0
1401,1248.0,1248.0,1168.0,2320.0,1408.0,1408.0,7920.0,1408.0,1088.0,2640.0,1408.0,1328.0,1088.0,1168.0,1408.0,1088.0,2400.0,2400.0,912.0,1088.0,912.0,1168.0,2560.0,2480.0,7744.0,1248.0,1008.0,2400.0,7840.0,2816.0
1402,1408.0,1328.0,3136.0,2320.0,1328.0,1408.0,7504.0,1328.0,1248.0,1824.0,1168.0,1328.0,1168.0,1248.0,1248.0,1168.0,2400.0,2240.0,1008.0,1168.0,912.0,1248.0,2320.0,2480.0,9152.0,1168.0,1008.0,2400.0,8992.0,2560.0
1403,1328.0,1168.0,4368.0,2160.0,1168.0,1328.0,7424.0,1248.0,1328.0,1328.0,1168.0,1248.0,1248.0,1248.0,1168.0,1088.0,2240.0,2320.0,1248.0,1008.0,1168.0,1088.0,2480.0,2400.0,8816.0,1088.0,1008.0,2400.0,8816.0,2400.0
1404,1328.0,1168.0,3792.0,2400.0,1168.0,1168.0,7264.0,1248.0,1168.0,1168.0,1088.0,1328.0,1248.0,1248.0,1168.0,1168.0,2640.0,2400.0,1088.0,1008.0,1008.0,1088.0,2400.0,2400.0,8240.0,1008.0,1088.0,2560.0,8080.0,3136.0
1405,1248.0,1328.0,2816.0,2400.0,1248.0,1248.0,7264.0,1168.0,1168.0,1168.0,1168.0,1248.0,1168.0,1248.0,1248.0,1008.0,2560.0,2400.0,1088.0,1088.0,1008.0,1168.0,2320.0,2320.0,7584.0,1168.0,1168.0,2320.0,7584.0,3888.0
1406,1248.0,1248.0,2736.0,2320.0,1248.0,1328.0,8080.0,1328.0,1088.0,1088.0,1168.0,1168.0,1248.0,1328.0,1168.0,1088.0,2560.0,2320.0,1088.0,1088.0,1088.0,1088.0,2560.0,2560.0,7168.0,1168.0,1088.0,2160.0,7344.0,3472.0
1407,1248.0,1168.0,2400.0,2480.0,1168.0,1328.0,7840.0,1168.0,1008.0,1168.0,1248.0,1328.0,1168.0,1328.0,1248.0,1168.0,2640.0,2560.0,912.0,1088.0,1168.0,1088.0,2560.0,2240.0,7088.0,1088.0,1088.0,2480.0,7168.0,3888.0
1408,1168.0,1328.0,2560.0,2160.0,1168.0,1328.0,7344.0,1088.0,1008.0,1248.0,1248.0,1248.0,1168.0,1248.0,1248.0,1088.0,2400.0,2320.0,1088.0,1248.0,1088.0,1088.0,2480.0,2240.0,7008.0,1168.0,1088.0,2400.0,7168.0,3136.0
1409,1088.0,1328.0,2640.0,2240.0,1168.0,1328.0,7424.0,1168.0,1168.0,1328.0,1328.0,1168.0,1008.0,1168.0,1248.0,1088.0,2320.0,2320.0,1008.0,1248.0,912.0,1168.0,2560.0,2400.0,7744.0,1088.0,1088.0,2480.0,7920.0,2560.0
1410,1168.0,1328.0,2560.0,2400.0,1168.0,1248.0,7344.0,1168.0,1168.0,1328.0,1328.0,1248.0,1008.0,1168.0,1248.0,1248.0,2560.0,2480.0,1008.0,1584.0,1088.0,1824.0,2400.0,2400.0,7584.0,1088.0,1088.0,2480.0,7504.0,2560.0
1411,1168.0,1168.0,2560.0,2320.0,1088.0,1168.0,7744.0,1168.0,1248.0,1248.0,1328.0,1248.0,1088.0,1168.0,1168.0,1088.0,2240.0,2400.0,1088.0,1328.0,1088.0,2320.0,2480.0,2240.0,7424.0,1168.0,1088.0,2240.0,7264.0,2640.0
1412,1248.0,1168.0,2560.0,2320.0,1168.0,1168.0,7424.0,1248.0,1328.0,1168.0,1248.0,1328.0,1248.0,1248.0,1168.0,912.0,2400.0,2480.0,1088.0,1168.0,1248.0,2064.0,2640.0,2400.0,7168.0,1168.0,1088.0,2400.0,7264.0,2480.0
1413,1088.0,1168.0,2480.0,2480.0,1984.0,1248.0,7424.0,1248.0,1248.0,1088.0,1248.0,1168.0,1248.0,1248.0,1168.0,1008.0,2560.0,2480.0,1088.0,1008.0,1328.0,1168.0,2400.0,2160.0,7168.0,1248.0,1088.0,2640.0,7840.0,2640.0
1414,1248.0,1248.0,2480.0,2320.0,2320.0,1248.0,8816.0,1248.0,1008.0,1168.0,1168.0,1088.0,1248.0,1248.0,1168.0,1008.0,2480.0,2400.0,1168.0,1088.0,1408.0,1168.0,2480.0,2400.0,7344.0,1168.0,1088.0,2400.0,7744.0,2400.0
1415,1328.0,1248.0,2560.0,2400.0,2480.0,1408.0,8496.0,1168.0,1168.0,1168.0,1248.0,1088.0,1168.0,1408.0,1248.0,1008.0,2560.0,2480.0,1584.0,1168.0,1248.0,1088.0,2736.0,2400.0,7168.0,1248.0,1088.0,2560.0,7344.0,2320.0
1416,1248.0,1328.0,2400.0,2400.0,1488.0,1328.0,7744.0,1088.0,1248.0,1248.0,1328.0,1088.0,1088.0,1488.0,1168.0,1168.0,2560.0,2560.0,1408.0,1168.0,1248.0,1248.0,2480.0,2480.0,7088.0,1328.0,1008.0,2560.0,7264.0,2560.0
1417,1328.0,1248.0,2560.0,2320.0,1328.0,1328.0,7424.0,1168.0,1248.0,1328.0,1248.0,1088.0,1088.0,1408.0,1248.0,1088.0,2240.0,2320.0,1248.0,1088.0,1328.0,1168.0,2480.0,2560.0,9312.0,1248.0,1008.0,2480.0,8816.0,2400.0
1418,1328.0,1168.0,2560.0,2400.0,1168.0,1248.0,7264.0,1248.0,1328.0,1328.0,1248.0,1008.0,1168.0,1328.0,1248.0,1088.0,2400.0,2816.0,1088.0,1008.0,1248.0,1088.0,2560.0,2480.0,9808.0,1248.0,1088.0,2640.0,8656.0,2400.0
1419,1168.0,1088.0,2736.0,2480.0,1008.0,1168.0,7168.0,1408.0,1488.0,1328.0,1248.0,1088.0,1168.0,1248.0,1168.0,1008.0,2480.0,2640.0,1088.0,1408.0,1088.0,1168.0,2400.0,2240.0,8896.0,1168.0,832.0,2320.0,8160.0,2736.0
1420,1248.0,1088.0,2560.0,2240.0,1168.0,1328.0,7424.0,1328.0,1328.0,1248.0,1408.0,1168.0,1168.0,1328.0,1248.0,1088.0,2480.0,2560.0,1168.0,1984.0,1168.0,1248.0,2640.0,2480.0,8000.0,1088.0,1008.0,2320.0,7504.0,2480.0
1421,1328.0,1168.0,2640.0,2320.0,1088.0,1328.0,8080.0,1248.0,1168.0,1088.0,1328.0,1488.0,1248.0,1248.0,1248.0,1088.0,2736.0,2320.0,1088.0,2320.0,1248.0,1168.0,2480.0,2240.0,7344.0,1168.0,832.0,2480.0,7168.0,2480.0
1422,1248.0,1088.0,2480.0,2400.0,1248.0,1408.0,8080.0,1664.0,1088.0,1088.0,1168.0,1584.0,1328.0,1248.0,1248.0,1088.0,2640.0,2240.0,1088.0,1488.0,1168.0,1088.0,2480.0,2240.0,7168.0,1248.0,1088.0,2240.0,7008.0,2560.0
1423,1248.0,1088.0,2640.0,2240.0,1248.0,1328.0,7664.0,1488.0,1248.0,1008.0,1248.0,1408.0,1328.0,1248.0,1088.0,1088.0,2560.0,2480.0,1088.0,1328.0,1248.0,1008.0,2640.0,2560.0,7088.0,1168.0,1088.0,2240.0,7088.0,2400.0
1424,1248.0,1248.0,2640.0,2240.0,1328.0,1328.0,7424.0,1248.0,1248.0,1088.0,1408.0,1328.0,1248.0,1168.0,1248.0,1088.0,2560.0,2160.0,1328.0,1328.0,1168.0,1008.0,2560.0,2320.0,7584.0,1248.0,1408.0,2320.0,7584.0,2480.0
1425,1248.0,1328.0,2560.0,2400.0,1328.0,1328.0,7344.0,1248.0,1168.0,1088.0,1328.0,1248.0,1328.0,1088.0,1168.0,1088.0,2480.0,2400.0,2064.0,1168.0,1168.0,1008.0,2400.0,2320.0,7664.0,1008.0,1328.0,2160.0,7664.0,2736.0
1426,1328.0,1248.0,2640.0,2320.0,1248.0,1488.0,7584.0,1248.0,1168.0,1248.0,1328.0,1248.0,1248.0,1168.0,1328.0,1008.0,2480.0,2480.0,2400.0,1168.0,1168.0,1088.0,2640.0,2560.0,7264.0,1008.0,1248.0,2320.0,7264.0,2320.0
1427,1168.0,1168.0,2736.0,2816.0,1248.0,1744.0,7424.0,1248.0,1248.0,1168.0,1408.0,1168.0,1248.0,1168.0,1408.0,1008.0,2640.0,2400.0,1824.0,1168.0,1168.0,1088.0,2400.0,2400.0,7168.0,1088.0,1008.0,2240.0,7168.0,2320.0
1428,1168.0,1248.0,2896.0,2640.0,1248.0,1488.0,7344.0,1328.0,1088.0,1168.0,1584.0,1248.0,1408.0,1328.0,1248.0,1168.0,2320.0,2560.0,1408.0,1168.0,1248.0,1088.0,2480.0,2400.0,7008.0,1088.0,912.0,2320.0,7008.0,2560.0
1429,1328.0,1168.0,2816.0,2480.0,1088.0,1328.0,7168.0,1328.0,1088.0,1328.0,1248.0,1088.0,1488.0,1248.0,1248.0,1008.0,2400.0,2640.0,1248.0,1088.0,1248.0,1088.0,2640.0,2560.0,7344.0,1088.0,912.0,3216.0,7168.0,2560.0
1430,1248.0,1088.0,2736.0,2160.0,1088.0,1248.0,5280.0,1168.0,1088.0,1328.0,1248.0,1248.0,1248.0,1248.0,1248.0,1248.0,2640.0,2480.0,1088.0,1088.0,1248.0,1168.0,2320.0,2480.0,7344.0,1168.0,1008.0,3888.0,7168.0,2640.0
1431,1328.0,1248.0,2816.0,2320.0,1088.0,1408.0,4864.0,1248.0,1168.0,1248.0,1168.0,1248.0,1168.0,1168.0,1088.0,1088.0,2480.0,2560.0,1088.0,1008.0,1168.0,1168.0,2400.0,2560.0,7168.0,1088.0,832.0,4128.0,7008.0,2400.0
1432,1328.0,1328.0,2560.0,2240.0,1168.0,1328.0,3888.0,1248.0,1008.0,1168.0,1088.0,1328.0,1168.0,1248.0,1168.0,1168.0,2560.0,2320.0,1008.0,1008.0,1168.0,1088.0,2480.0,2400.0,8576.0,1168.0,912.0,4288.0,8416.0,2480.0
1433,1408.0,1248.0,2736.0,2160.0,1248.0,1248.0,3056.0,1168.0,1168.0,1248.0,1008.0,1328.0,1168.0,1168.0,1168.0,1088.0,2480.0,2160.0,1008.0,1008.0,1168.0,1008.0,2320.0,2480.0,10048.0,1168.0,1008.0,4288.0,8656.0,2640.0
1434,1408.0,1168.0,2560.0,2480.0,1248.0,1248.0,2816.0,1008.0,1168.0,1248.0,1168.0,1168.0,1248.0,1168.0,1168.0,1168.0,2320.0,2560.0,1088.0,1088.0,1168.0,1088.0,2480.0,2560.0,9472.0,1168.0,1088.0,7424.0,8416.0,2480.0
1435,1408.0,1168.0,2640.0,2240.0,1168.0,1168.0,2896.0,1168.0,1168.0,1248.0,1248.0,1168.0,1168.0,1248.0,1008.0,1168.0,2640.0,2240.0,1168.0,912.0,1008.0,832.0,2480.0,2400.0,8576.0,1008.0,1088.0,9072.0,7664.0,2400.0
1436,1248.0,1088.0,2560.0,2160.0,1168.0,1168.0,2896.0,1248.0,1168.0,1248.0,1168.0,1328.0,1088.0,1168.0,1088.0,1088.0,2400.0,2320.0,1088.0,912.0,1008.0,1008.0,2320.0,2320.0,7840.0,1168.0,1088.0,9568.0,7264.0,2816.0
1437,1168.0,1088.0,2640.0,2320.0,1088.0,2064.0,2896.0,1328.0,1088.0,1248.0,1248.0,1248.0,1168.0,1168.0,1088.0,1008.0,2400.0,2480.0,1008.0,1008.0,1088.0,1088.0,2560.0,2480.0,7264.0,1168.0,1168.0,5280.0,7088.0,2480.0
1438,1168.0,1168.0,2480.0,2400.0,1088.0,2480.0,2896.0,1248.0,1168.0,1168.0,1328.0,1168.0,1168.0,1248.0,1248.0,1008.0,2560.0,2400.0,912.0,1088.0,1168.0,1168.0,2400.0,2320.0,7168.0,1088.0,912.0,3632.0,6928.0,2400.0
1439,1248.0,1584.0,2400.0,2320.0,1008.0,1904.0,2896.0,1168.0,1168.0,1168.0,1248.0,1248.0,1248.0,1168.0,1248.0,912.0,2320.0,2400.0,1088.0,1088.0,1088.0,1088.0,2320.0,2480.0,7264.0,1008.0,912.0,3472.0,7168.0,2560.0
1440,1248.0,2240.0,2400.0,2480.0,1008.0,1328.0,2736.0,1248.0,1168.0,1248.0,1088.0,1248.0,1248.0,1168.0,1248.0,1088.0,2320.0,2560.0,1088.0,1088.0,1168.0,1088.0,2400.0,2560.0,8496.0,1088.0,912.0,3392.0,7920.0,2240.0
